timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,capacity_mw,split,y_true,y_pred,cnn_pred
2025-11-13 03:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-13 02:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.24953663,0.24953663
2025-11-13 04:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-13 03:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.23562415,0.23562415
2025-11-13 05:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-13 04:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.23670536,0.23670536
2025-11-13 06:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-13 05:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.2535081,0.2535081
2025-11-13 07:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-13 06:00:00,1,0.0,False,0.9907199740409851,test,0.00504,0.27256867,0.27256867
2025-11-13 08:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-13 07:00:00,1,0.005040000192821026,False,0.9907199740409851,test,0.03816,0.30406654,0.30406654
2025-11-13 09:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-13 08:00:00,1,0.03815999999642372,False,0.9907199740409851,test,0.11736,0.39264032,0.39264032
2025-11-13 10:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-13 09:00:00,1,0.11736000329256058,False,0.9907199740409851,test,0.31896,0.5344178,0.5344178
2025-11-13 11:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-13 10:00:00,1,0.3189600110054016,False,0.9907199740409851,test,0.50832,0.6364989,0.6364989
2025-11-13 12:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-13 11:00:00,1,0.5083199739456177,False,0.9907199740409851,test,0.4896,0.7413114,0.7413114
2025-11-13 13:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-13 12:00:00,1,0.4896000027656555,False,0.9907199740409851,test,0.72504,0.7981226,0.7981226
2025-11-13 14:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-13 13:00:00,1,0.7250400185585022,False,0.9907199740409851,test,0.6228,0.95554245,0.95554245
2025-11-13 15:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-13 14:00:00,1,0.6227999925613403,False,0.9907199740409851,test,0.4212,1.1757946,1.1757946
2025-11-13 16:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-13 15:00:00,1,0.4212000072002411,False,0.9907199740409851,test,0.12312,1.137851,1.137851
2025-11-13 17:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-13 16:00:00,1,0.12312000244855881,False,0.9907199740409851,test,0.00648,1.0542772,1.0542772
2025-11-13 18:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-13 17:00:00,1,0.006479999981820583,False,0.9907199740409851,test,0.0,0.9741822,0.9741822
2025-11-13 19:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-13 18:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.898271,0.898271
2025-11-13 20:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-13 19:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.8043945,0.8043945
2025-11-13 21:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-13 20:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.6902872,0.6902872
2025-11-13 22:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-13 21:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.5909318,0.5909318
2025-11-13 23:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-13 22:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.52122444,0.52122444
2025-11-14 00:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-13 23:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.4642477,0.4642477
2025-11-14 01:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-14 00:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.37892294,0.37892294
2025-11-14 02:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-14 01:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.31196487,0.31196487
2025-11-14 03:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-14 02:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.27949074,0.27949074
2025-11-14 04:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-14 03:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.2596218,0.2596218
2025-11-14 05:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-14 04:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.25578508,0.25578508
2025-11-14 06:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-14 05:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.2650458,0.2650458
2025-11-14 07:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-14 06:00:00,1,0.0,False,0.9907199740409851,test,0.01944,0.2761088,0.2761088
2025-11-14 08:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-14 07:00:00,1,0.019440000876784325,False,0.9907199740409851,test,0.27936,0.29866058,0.29866058
2025-11-14 09:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-14 08:00:00,1,0.27935999631881714,False,0.9907199740409851,test,0.53712,0.32614958,0.32614958
2025-11-14 10:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-14 09:00:00,1,0.53711998462677,False,0.9907199740409851,test,0.69264,0.3897442,0.3897442
2025-11-14 11:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-14 10:00:00,1,0.6926400065422058,False,0.9907199740409851,test,0.78192,0.66275835,0.66275835
2025-11-14 12:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-14 11:00:00,1,0.7819200158119202,False,0.9907199740409851,test,0.79776,1.0918825,1.0918825
2025-11-14 13:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-14 12:00:00,1,0.797760009765625,False,0.9907199740409851,test,0.74952,1.3365686,1.3365686
2025-11-14 14:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-14 13:00:00,1,0.7495200037956238,False,0.9907199740409851,test,0.62208,1.4997866,1.4997866
2025-11-14 15:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-14 14:00:00,1,0.6220800280570984,False,0.9907199740409851,test,0.41832,1.5033486,1.5033486
2025-11-14 16:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-14 15:00:00,1,0.4183200001716614,False,0.9907199740409851,test,0.11952,1.4232155,1.4232155
2025-11-14 17:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-14 16:00:00,1,0.11952000111341476,False,0.9907199740409851,test,0.00504,1.2326863,1.2326863
2025-11-14 18:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-14 17:00:00,1,0.005040000192821026,False,0.9907199740409851,test,0.0,1.0645726,1.0645726
2025-11-14 19:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-14 18:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.95395786,0.95395786
2025-11-14 20:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-14 19:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.84106296,0.84106296
2025-11-14 21:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-14 20:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.7127707,0.7127707
2025-11-14 22:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-14 21:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.6175308,0.6175308
2025-11-14 23:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-14 22:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.56792265,0.56792265
2025-11-15 00:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-14 23:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.53082,0.53082
2025-11-15 01:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-15 00:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.48167232,0.48167232
2025-11-15 02:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-15 01:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.37566766,0.37566766
2025-11-15 03:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-15 02:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.31320938,0.31320938
2025-11-15 04:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-15 03:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.26869833,0.26869833
2025-11-15 05:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-15 04:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.24650201,0.24650201
2025-11-15 06:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-15 05:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.242532,0.242532
2025-11-15 07:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-15 06:00:00,1,0.0,False,0.9907199740409851,test,0.018,0.25798613,0.25798613
2025-11-15 08:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-15 07:00:00,1,0.017999999225139618,False,0.9907199740409851,test,0.26568,0.30444443,0.30444443
2025-11-15 09:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-15 08:00:00,1,0.2656799852848053,False,0.9907199740409851,test,0.51624,0.5412581,0.5412581
2025-11-15 10:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-15 09:00:00,1,0.5162400007247925,False,0.9907199740409851,test,0.6696,1.1133411,1.1133411
2025-11-15 11:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-15 10:00:00,1,0.6696000099182129,False,0.9907199740409851,test,0.7524,1.8429224,1.8429224
2025-11-15 12:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-15 11:00:00,1,0.7523999810218811,False,0.9907199740409851,test,0.76032,2.132172,2.132172
2025-11-15 13:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-15 12:00:00,1,0.7603200078010559,False,0.9907199740409851,test,0.70704,2.3271792,2.3271792
2025-11-15 14:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-15 13:00:00,1,0.707040011882782,False,0.9907199740409851,test,0.58104,2.2206528,2.2206528
2025-11-15 15:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-15 14:00:00,1,0.5810400247573853,False,0.9907199740409851,test,0.38664,1.8132343,1.8132343
2025-11-15 16:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-15 15:00:00,1,0.3866400122642517,False,0.9907199740409851,test,0.108,1.470818,1.470818
2025-11-15 17:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-15 16:00:00,1,0.1080000028014183,False,0.9907199740409851,test,0.00432,1.2328515,1.2328515
2025-11-15 18:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-15 17:00:00,1,0.00431999983265996,False,0.9907199740409851,test,0.0,1.086004,1.086004
2025-11-15 19:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-15 18:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.97921455,0.97921455
2025-11-15 20:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-15 19:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.8648533,0.8648533
2025-11-15 21:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-15 20:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.72695214,0.72695214
2025-11-15 22:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-15 21:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.6233288,0.6233288
2025-11-15 23:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-15 22:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.57693183,0.57693183
2025-11-16 00:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-15 23:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.54173964,0.54173964
2025-11-16 01:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-16 00:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.5106126,0.5106126
2025-11-16 02:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-16 01:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.40382347,0.40382347
2025-11-16 03:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-16 02:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.32614535,0.32614535
2025-11-16 04:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-16 03:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.25789252,0.25789252
2025-11-16 05:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-16 04:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.22755381,0.22755381
2025-11-16 06:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-16 05:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.23572412,0.23572412
2025-11-16 07:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-16 06:00:00,1,0.0,False,0.9907199740409851,test,0.02088,0.2681743,0.2681743
2025-11-16 08:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-16 07:00:00,1,0.020880000665783882,False,0.9907199740409851,test,0.25704,0.33731693,0.33731693
2025-11-16 09:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-16 08:00:00,1,0.25703999400138855,False,0.9907199740409851,test,0.48528,0.6111257,0.6111257
2025-11-16 10:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-16 09:00:00,1,0.48528000712394714,False,0.9907199740409851,test,0.63864,1.2948303,1.2948303
2025-11-16 11:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-16 10:00:00,1,0.6386399865150452,False,0.9907199740409851,test,0.60048,1.9321923,1.9321923
2025-11-16 12:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-16 11:00:00,1,0.6004800200462341,False,0.9907199740409851,test,0.70704,2.2030299,2.2030299
2025-11-16 13:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-16 12:00:00,1,0.707040011882782,False,0.9907199740409851,test,0.6084,2.152524,2.152524
2025-11-16 14:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-16 13:00:00,1,0.6083999872207642,False,0.9907199740409851,test,0.53928,1.9690983,1.9690983
2025-11-16 15:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-16 14:00:00,1,0.5392799973487854,False,0.9907199740409851,test,0.33912,1.6548729,1.6548729
2025-11-16 16:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-16 15:00:00,1,0.3391200006008148,False,0.9907199740409851,test,0.09576,1.3635283,1.3635283
2025-11-16 17:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-16 16:00:00,1,0.09576000273227692,False,0.9907199740409851,test,0.00648,1.1887512,1.1887512
2025-11-16 18:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-16 17:00:00,1,0.006479999981820583,False,0.9907199740409851,test,0.0,1.0461078,1.0461078
2025-11-16 19:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-16 18:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.955347,0.955347
2025-11-16 20:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-16 19:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.8543604,0.8543604
2025-11-16 21:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-16 20:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.7224014,0.7224014
2025-11-16 22:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-16 21:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.59145,0.59145
2025-11-16 23:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-16 22:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.52053374,0.52053374
