timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,capacity_mw,split,y_true,y_pred,cnn_pred
2024-12-19 22:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-19 21:00:00,1,0.0,False,2.993000030517578,calibration,0.0,-3.3974648e-06,-3.3974648e-06
2024-12-19 23:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-19 22:00:00,1,0.0,False,2.993000030517578,calibration,0.0,-0.0047555566,-0.0047555566
2024-12-20 00:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-19 23:00:00,1,0.0,False,2.993000030517578,calibration,0.0,-0.010744661,-0.010744661
2024-12-20 01:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-20 00:00:00,1,0.0,False,2.993000030517578,calibration,0.0,-0.0040590763,-0.0040590763
2024-12-20 02:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-20 01:00:00,1,0.0,False,2.993000030517578,calibration,0.0,-0.0014403462,-0.0014403462
2024-12-20 03:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-20 02:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.002489388,0.002489388
2024-12-20 04:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-20 03:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.010381371,0.010381371
2024-12-20 05:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-20 04:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.01789987,0.01789987
2024-12-20 06:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-20 05:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.021964252,0.021964252
2024-12-20 07:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-20 06:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.0076645017,0.0076645017
2024-12-20 08:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-20 07:00:00,1,0.0,True,2.993000030517578,calibration,0.1008,0.10592583,0.10592583
2024-12-20 09:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-20 08:00:00,1,0.10080000013113022,True,2.993000030517578,calibration,0.4872,0.31649524,0.31649524
2024-12-20 10:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-20 09:00:00,1,0.487199991941452,True,2.993000030517578,calibration,0.8112,0.49189538,0.49189538
2024-12-20 11:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-20 10:00:00,1,0.8112000226974487,True,2.993000030517578,calibration,0.9576,0.9601579,0.9601579
2024-12-20 12:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-20 11:00:00,1,0.9575999975204468,True,2.993000030517578,calibration,0.5304,1.0299795,1.0299795
2024-12-20 13:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-20 12:00:00,1,0.5303999781608582,True,2.993000030517578,calibration,0.7848,1.0824685,1.0824685
2024-12-20 14:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-20 13:00:00,1,0.7847999930381775,True,2.993000030517578,calibration,0.8736,0.42930517,0.42930517
2024-12-20 15:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-20 14:00:00,1,0.8736000061035156,True,2.993000030517578,calibration,0.4248,0.35514075,0.35514075
2024-12-20 16:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-20 15:00:00,1,0.42480000853538513,True,2.993000030517578,calibration,0.2064,0.12707615,0.12707615
2024-12-20 17:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-20 16:00:00,1,0.20640000700950623,True,2.993000030517578,calibration,0.0072,0.019993782,0.019993782
2024-12-20 18:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-20 17:00:00,1,0.007199999876320362,False,2.993000030517578,calibration,0.0,-0.0032677352,-0.0032677352
2024-12-20 19:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-20 18:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.010754347,0.010754347
2024-12-20 20:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-20 19:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.0028871298,0.0028871298
2024-12-20 21:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-20 20:00:00,1,0.0,False,2.993000030517578,calibration,0.0,-0.0019445717,-0.0019445717
2024-12-20 22:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-20 21:00:00,1,0.0,False,2.993000030517578,calibration,0.0,-0.001380384,-0.001380384
2024-12-20 23:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-20 22:00:00,1,0.0,False,2.993000030517578,calibration,0.0,-0.0013316274,-0.0013316274
2024-12-21 00:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-20 23:00:00,1,0.0,False,2.993000030517578,calibration,0.0,-0.0010883212,-0.0010883212
2024-12-21 01:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-21 00:00:00,1,0.0,False,2.993000030517578,calibration,0.0,-0.0016009212,-0.0016009212
2024-12-21 02:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-21 01:00:00,1,0.0,False,2.993000030517578,calibration,0.0,-0.0037378073,-0.0037378073
2024-12-21 03:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-21 02:00:00,1,0.0,False,2.993000030517578,calibration,0.0,-0.00347656,-0.00347656
2024-12-21 04:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-21 03:00:00,1,0.0,False,2.993000030517578,calibration,0.0,-0.0007632077,-0.0007632077
2024-12-21 05:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-21 04:00:00,1,0.0,False,2.993000030517578,calibration,0.0,-0.0001475215,-0.0001475215
2024-12-21 06:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-21 05:00:00,1,0.0,False,2.993000030517578,calibration,0.0,-0.003929198,-0.003929198
2024-12-21 07:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-21 06:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.0064917803,0.0064917803
2024-12-21 08:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-21 07:00:00,1,0.0,True,2.993000030517578,calibration,0.0888,0.09777528,0.09777528
2024-12-21 09:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-21 08:00:00,1,0.08879999816417694,True,2.993000030517578,calibration,0.4008,0.27630147,0.27630147
2024-12-21 10:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-21 09:00:00,1,0.4007999897003174,True,2.993000030517578,calibration,0.4392,0.91903573,0.91903573
2024-12-21 11:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-21 10:00:00,1,0.4392000138759613,True,2.993000030517578,calibration,0.9264,1.1015602,1.1015602
2024-12-21 12:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-21 11:00:00,1,0.9264000058174133,True,2.993000030517578,calibration,0.8712,1.2359092,1.2359092
2024-12-21 13:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-21 12:00:00,1,0.8712000250816345,True,2.993000030517578,calibration,1.1424,1.2416631,1.2416631
2024-12-21 14:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-21 13:00:00,1,1.1424000263214111,True,2.993000030517578,calibration,1.032,0.96259314,0.96259314
2024-12-21 15:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-21 14:00:00,1,1.031999945640564,True,2.993000030517578,calibration,0.5208,0.44277245,0.44277245
2024-12-21 16:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-21 15:00:00,1,0.520799994468689,True,2.993000030517578,calibration,0.1392,0.12226245,0.12226245
2024-12-21 17:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-21 16:00:00,1,0.13920000195503235,True,2.993000030517578,calibration,0.0048,0.010850489,0.010850489
2024-12-21 18:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-21 17:00:00,1,0.004800000227987766,False,2.993000030517578,calibration,0.0,-0.0007135272,-0.0007135272
2024-12-21 19:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-21 18:00:00,1,0.0,False,2.993000030517578,calibration,0.0,-0.004026711,-0.004026711
2024-12-21 20:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-21 19:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.008346558,0.008346558
2024-12-21 21:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-21 20:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.005150765,0.005150765
2024-12-21 22:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-21 21:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.004313141,0.004313141
2024-12-21 23:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-21 22:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.00726521,0.00726521
2024-12-22 00:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-21 23:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.0063097775,0.0063097775
2024-12-22 01:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-22 00:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.008109689,0.008109689
2024-12-22 02:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-22 01:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.012816638,0.012816638
2024-12-22 03:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-22 02:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.025883615,0.025883615
2024-12-22 04:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-22 03:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.028475493,0.028475493
2024-12-22 05:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-22 04:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.03616932,0.03616932
2024-12-22 06:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-22 05:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.040378064,0.040378064
2024-12-22 07:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-22 06:00:00,1,0.0,False,2.993000030517578,calibration,0.0048,0.078703284,0.078703284
2024-12-22 08:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-22 07:00:00,1,0.004800000227987766,True,2.993000030517578,calibration,0.1944,0.30084875,0.30084875
2024-12-22 09:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-22 08:00:00,1,0.19439999759197235,True,2.993000030517578,calibration,0.6912,0.68690944,0.68690944
2024-12-22 10:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-22 09:00:00,1,0.6912000179290771,True,2.993000030517578,calibration,1.1496,1.0505766,1.0505766
2024-12-22 11:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-22 10:00:00,1,1.1496000289916992,True,2.993000030517578,calibration,1.488,1.4878116,1.4878116
2024-12-22 12:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-22 11:00:00,1,1.4880000352859497,True,2.993000030517578,calibration,1.596,1.6255221,1.6255221
2024-12-22 13:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-22 12:00:00,1,1.5959999561309814,True,2.993000030517578,calibration,1.4568,1.5207503,1.5207503
2024-12-22 14:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-22 13:00:00,1,1.4567999839782715,True,2.993000030517578,calibration,1.128,1.3123078,1.3123078
2024-12-22 15:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-22 14:00:00,1,1.128000020980835,True,2.993000030517578,calibration,0.6864,0.7331526,0.7331526
2024-12-22 16:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-22 15:00:00,1,0.6863999962806702,True,2.993000030517578,calibration,0.2856,0.13819182,0.13819182
2024-12-22 17:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-22 16:00:00,1,0.2856000065803528,True,2.993000030517578,calibration,0.0144,-0.00705564,-0.00705564
2024-12-22 18:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-22 17:00:00,1,0.014399999752640724,False,2.993000030517578,calibration,0.0,-0.018300295,-0.018300295
2024-12-22 19:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-22 18:00:00,1,0.0,False,2.993000030517578,calibration,0.0,-0.0052856803,-0.0052856803
2024-12-22 20:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-22 19:00:00,1,0.0,False,2.993000030517578,calibration,0.0,-0.0030624568,-0.0030624568
2024-12-22 21:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-22 20:00:00,1,0.0,False,2.993000030517578,calibration,0.0,-0.0005145073,-0.0005145073
2024-12-22 22:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-22 21:00:00,1,0.0,False,2.993000030517578,calibration,0.0,-0.006180048,-0.006180048
2024-12-22 23:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-22 22:00:00,1,0.0,False,2.993000030517578,calibration,0.0,-0.0035440624,-0.0035440624
2024-12-23 00:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-22 23:00:00,1,0.0,False,2.993000030517578,calibration,0.0,-0.0036506355,-0.0036506355
2024-12-23 01:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-23 00:00:00,1,0.0,False,2.993000030517578,calibration,0.0,-0.0044635236,-0.0044635236
2024-12-23 02:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-23 01:00:00,1,0.0,False,2.993000030517578,calibration,0.0,-0.0046517253,-0.0046517253
2024-12-23 03:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-23 02:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.0029979944,0.0029979944
2024-12-23 04:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-23 03:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.008689821,0.008689821
2024-12-23 05:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-23 04:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.021626025,0.021626025
2024-12-23 06:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-23 05:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.024103135,0.024103135
2024-12-23 07:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-23 06:00:00,1,0.0,False,2.993000030517578,calibration,0.0024,0.0016066432,0.0016066432
2024-12-23 08:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-23 07:00:00,1,0.002400000113993883,True,2.993000030517578,calibration,0.1824,0.11907613,0.11907613
2024-12-23 09:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-23 08:00:00,1,0.18240000307559967,True,2.993000030517578,calibration,0.408,0.48623112,0.48623112
2024-12-23 10:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-23 09:00:00,1,0.40799999237060547,True,2.993000030517578,calibration,0.9912,0.8770885,0.8770885
2024-12-23 11:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-23 10:00:00,1,0.9911999702453613,True,2.993000030517578,calibration,1.2168,1.2922342,1.2922342
2024-12-23 12:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-23 11:00:00,1,1.2167999744415283,True,2.993000030517578,calibration,1.3272,1.3602879,1.3602879
2024-12-23 13:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-23 12:00:00,1,1.3272000551223755,True,2.993000030517578,calibration,1.296,1.2951388,1.2951388
2024-12-23 14:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-23 13:00:00,1,1.2960000038146973,True,2.993000030517578,calibration,1.0872,0.9428421,0.9428421
2024-12-23 15:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-23 14:00:00,1,1.0872000455856323,True,2.993000030517578,calibration,0.6312,0.52366483,0.52366483
2024-12-23 16:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-23 15:00:00,1,0.6312000155448914,True,2.993000030517578,calibration,0.216,0.1503461,0.1503461
