timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,split,y_true,y_pred,cnn_pred
2025-08-23 23:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-23 22:00:00,1,0.0,test,0.0,0.0020384192,0.0020384192
2025-08-24 00:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-23 23:00:00,1,0.0,test,0.0,0.004371166,0.004371166
2025-08-24 01:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-24 00:00:00,1,0.0,test,0.0,0.005759716,0.005759716
2025-08-24 02:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-24 01:00:00,1,0.0,test,0.0,0.009203613,0.009203613
2025-08-24 03:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-24 02:00:00,1,0.0,test,0.0,0.013010144,0.013010144
2025-08-24 04:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-24 03:00:00,1,0.0,test,0.0,0.013105661,0.013105661
2025-08-24 05:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-24 04:00:00,1,0.0,test,0.0,-7.304549e-05,-7.304549e-05
2025-08-24 06:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-24 05:00:00,1,0.0,test,0.00864,0.020172596,0.020172596
2025-08-24 07:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-24 06:00:00,1,0.00863999966531992,test,0.10224,0.11302167,0.11302167
2025-08-24 08:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-24 07:00:00,1,0.10224000364542007,test,0.21888,0.23244953,0.23244953
2025-08-24 09:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-24 08:00:00,1,0.21887999773025513,test,0.33264,0.39330512,0.39330512
2025-08-24 10:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-24 09:00:00,1,0.33263999223709106,test,0.47664,0.44427004,0.44427004
2025-08-24 11:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-24 10:00:00,1,0.476639986038208,test,0.54648,0.47515494,0.47515494
2025-08-24 12:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-24 11:00:00,1,0.5464800000190735,test,0.55944,0.51696503,0.51696503
2025-08-24 13:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-24 12:00:00,1,0.559440016746521,test,0.54864,0.461961,0.461961
2025-08-24 14:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-24 13:00:00,1,0.5486400127410889,test,0.45648,0.36110595,0.36110595
2025-08-24 15:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-24 14:00:00,1,0.4564799964427948,test,0.05472,0.36880726,0.36880726
2025-08-24 16:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-24 15:00:00,1,0.05471999943256378,test,0.02664,0.31766278,0.31766278
2025-08-24 17:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-24 16:00:00,1,0.026639999821782112,test,0.0612,0.119317114,0.119317114
2025-08-24 18:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-24 17:00:00,1,0.06120000034570694,test,0.0216,0.037605613,0.037605613
2025-08-24 19:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-24 18:00:00,1,0.02160000056028366,test,0.0,-0.007247299,-0.007247299
2025-08-24 20:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-24 19:00:00,1,0.0,test,0.0,-0.0074472725,-0.0074472725
2025-08-24 21:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-24 20:00:00,1,0.0,test,0.0,-0.002313614,-0.002313614
2025-08-24 22:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-24 21:00:00,1,0.0,test,0.0,-0.001830399,-0.001830399
2025-08-24 23:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-24 22:00:00,1,0.0,test,0.0,-0.0007697344,-0.0007697344
2025-08-25 00:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-24 23:00:00,1,0.0,test,0.0,-0.00034168363,-0.00034168363
2025-08-25 01:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-25 00:00:00,1,0.0,test,0.0,0.0031151175,0.0031151175
2025-08-25 02:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-25 01:00:00,1,0.0,test,0.0,0.011086106,0.011086106
2025-08-25 03:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-25 02:00:00,1,0.0,test,0.0,0.009296238,0.009296238
2025-08-25 04:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-25 03:00:00,1,0.0,test,0.0,0.00685367,0.00685367
2025-08-25 05:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-25 04:00:00,1,0.0,test,0.0,-0.0008800924,-0.0008800924
2025-08-25 06:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-25 05:00:00,1,0.0,test,0.01152,0.011660039,0.011660039
2025-08-25 07:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-25 06:00:00,1,0.01152000017464161,test,0.10008,0.14856315,0.14856315
2025-08-25 08:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-25 07:00:00,1,0.10007999837398529,test,0.19656,0.22236042,0.22236042
2025-08-25 09:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-25 08:00:00,1,0.19655999541282654,test,0.39312,0.40986836,0.40986836
2025-08-25 10:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-25 09:00:00,1,0.3931199908256531,test,0.49176,0.4540774,0.4540774
2025-08-25 11:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-25 10:00:00,1,0.4917599856853485,test,0.50616,0.4951342,0.4951342
2025-08-25 12:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-25 11:00:00,1,0.5061600208282471,test,0.5508,0.50116986,0.50116986
2025-08-25 13:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-25 12:00:00,1,0.5508000254631042,test,0.55944,0.5033548,0.5033548
2025-08-25 14:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-25 13:00:00,1,0.559440016746521,test,0.51264,0.46643132,0.46643132
2025-08-25 15:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-25 14:00:00,1,0.5126399993896484,test,0.41616,0.37682894,0.37682894
2025-08-25 16:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-25 15:00:00,1,0.416159987449646,test,0.28728,0.26394916,0.26394916
2025-08-25 17:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-25 16:00:00,1,0.28727999329566956,test,0.12744,0.09135753,0.09135753
2025-08-25 18:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-25 17:00:00,1,0.12744000554084778,test,0.01512,0.0327183,0.0327183
2025-08-25 19:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-25 18:00:00,1,0.015119999647140503,test,0.0,-0.0068796873,-0.0068796873
2025-08-25 20:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-25 19:00:00,1,0.0,test,0.0,-0.014876634,-0.014876634
2025-08-25 21:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-25 20:00:00,1,0.0,test,0.0,-0.0059616864,-0.0059616864
2025-08-25 22:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-25 21:00:00,1,0.0,test,0.0,-0.0016970932,-0.0016970932
2025-08-25 23:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-25 22:00:00,1,0.0,test,0.0,-0.000767082,-0.000767082
2025-08-26 00:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-25 23:00:00,1,0.0,test,0.0,-0.0020401478,-0.0020401478
2025-08-26 01:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-26 00:00:00,1,0.0,test,0.0,0.00014403462,0.00014403462
2025-08-26 02:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-26 01:00:00,1,0.0,test,0.0,0.00030508637,0.00030508637
2025-08-26 03:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-26 02:00:00,1,0.0,test,0.0,0.0024539232,0.0024539232
2025-08-26 04:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-26 03:00:00,1,0.0,test,0.0,0.0015202761,0.0015202761
2025-08-26 05:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-26 04:00:00,1,0.0,test,0.0,-0.008254647,-0.008254647
2025-08-26 06:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-26 05:00:00,1,0.0,test,0.01152,-0.00060743093,-0.00060743093
2025-08-26 07:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-26 06:00:00,1,0.01152000017464161,test,0.07272,0.08997482,0.08997482
2025-08-26 08:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-26 07:00:00,1,0.0727199986577034,test,0.23184,0.1958597,0.1958597
2025-08-26 09:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-26 08:00:00,1,0.23183999955654144,test,0.3456,0.3607159,0.3607159
2025-08-26 10:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-26 09:00:00,1,0.3456000089645386,test,0.48456,0.42746696,0.42746696
2025-08-26 11:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-26 10:00:00,1,0.4845600128173828,test,0.54432,0.509708,0.509708
2025-08-26 12:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-26 11:00:00,1,0.5443199872970581,test,0.56232,0.52171516,0.52171516
2025-08-26 13:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-26 12:00:00,1,0.5623199939727783,test,0.47808,0.4947201,0.4947201
2025-08-26 14:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-26 13:00:00,1,0.47808000445365906,test,0.44712,0.43552628,0.43552628
2025-08-26 15:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-26 14:00:00,1,0.4471200108528137,test,0.33696,0.34675744,0.34675744
2025-08-26 16:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-26 15:00:00,1,0.33695998787879944,test,0.26568,0.23712623,0.23712623
2025-08-26 17:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-26 16:00:00,1,0.2656799852848053,test,0.07992,0.14002198,0.14002198
2025-08-26 18:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-26 17:00:00,1,0.07992000132799149,test,0.0432,0.043732822,0.043732822
2025-08-26 19:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-26 18:00:00,1,0.04320000112056732,test,0.00072,-0.01268357,-0.01268357
2025-08-26 20:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-26 19:00:00,1,0.0007200000109151006,test,0.0,-0.0166322,-0.0166322
2025-08-26 21:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-26 20:00:00,1,0.0,test,0.0,-0.0089508295,-0.0089508295
2025-08-26 22:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-26 21:00:00,1,0.0,test,0.0,-0.0066765547,-0.0066765547
2025-08-26 23:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-26 22:00:00,1,0.0,test,0.0,0.0063897967,0.0063897967
2025-08-27 00:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-26 23:00:00,1,0.0,test,0.0,0.011026293,0.011026293
2025-08-27 01:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-27 00:00:00,1,0.0,test,0.0,0.012981355,0.012981355
2025-08-27 02:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-27 01:00:00,1,0.0,test,0.0,0.014636844,0.014636844
2025-08-27 03:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-27 02:00:00,1,0.0,test,0.0,0.0125261545,0.0125261545
2025-08-27 04:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-27 03:00:00,1,0.0,test,0.0,0.005223453,0.005223453
2025-08-27 05:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-27 04:00:00,1,0.0,test,0.0,-0.008004457,-0.008004457
2025-08-27 06:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-27 05:00:00,1,0.0,test,0.00864,0.01487416,0.01487416
2025-08-27 07:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-27 06:00:00,1,0.00863999966531992,test,0.09576,0.10241887,0.10241887
2025-08-27 08:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-27 07:00:00,1,0.09576000273227692,test,0.24768,0.27956477,0.27956477
2025-08-27 09:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-27 08:00:00,1,0.24767999351024628,test,0.3348,0.43093652,0.43093652
2025-08-27 10:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-27 09:00:00,1,0.33480000495910645,test,0.46008,0.4473327,0.4473327
2025-08-27 11:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-27 10:00:00,1,0.46007999777793884,test,0.11664,0.4974686,0.4974686
2025-08-27 12:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-27 11:00:00,1,0.11664000153541565,test,0.01584,0.5265504,0.5265504
2025-08-27 13:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-27 12:00:00,1,0.01583999954164028,test,0.10368,0.41901475,0.41901475
2025-08-27 14:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-27 13:00:00,1,0.10367999970912933,test,0.0828,0.27238852,0.27238852
2025-08-27 15:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-27 14:00:00,1,0.0828000009059906,test,0.27144,0.21803144,0.21803144
2025-08-27 16:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-27 15:00:00,1,0.2714399993419647,test,0.234,0.18660808,0.18660808
2025-08-27 17:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-27 16:00:00,1,0.23399999737739563,test,0.0648,0.13544655,0.13544655
2025-08-27 18:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-27 17:00:00,1,0.06480000168085098,test,0.00648,0.050253153,0.050253153
2025-08-27 19:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-27 18:00:00,1,0.006479999981820583,test,0.0,0.00762254,0.00762254
2025-08-27 20:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-27 19:00:00,1,0.0,test,0.0,-0.0026513338,-0.0026513338
2025-08-27 21:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-27 20:00:00,1,0.0,test,0.0,0.0025230944,0.0025230944
2025-08-27 22:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-27 21:00:00,1,0.0,test,0.0,-0.00051561,-0.00051561
2025-08-27 23:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-27 22:00:00,1,0.0,test,0.0,-0.0005427003,-0.0005427003
2025-08-28 00:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-27 23:00:00,1,0.0,test,0.0,0.0003117919,0.0003117919
2025-08-28 01:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-28 00:00:00,1,0.0,test,0.0,-0.001283139,-0.001283139
2025-08-28 02:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-28 01:00:00,1,0.0,test,0.0,-0.0005158186,-0.0005158186
2025-08-28 03:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-28 02:00:00,1,0.0,test,0.0,-0.000590533,-0.000590533
2025-08-28 04:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-28 03:00:00,1,0.0,test,0.0,0.0005213618,0.0005213618
2025-08-28 05:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-28 04:00:00,1,0.0,test,0.0,-0.006850511,-0.006850511
2025-08-28 06:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-28 05:00:00,1,0.0,test,0.00864,-0.0014900565,-0.0014900565
2025-08-28 07:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-28 06:00:00,1,0.00863999966531992,test,0.09288,0.1029619,0.1029619
2025-08-28 08:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-28 07:00:00,1,0.0928800031542778,test,0.25848,0.19704324,0.19704324
