timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,split,y_true,y_pred,cnn_pred
2024-09-03 17:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-03 16:00:00,1,0.12098400294780731,validation,0.114693,0.059105396,0.059105396
2024-09-03 18:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-03 17:00:00,1,0.11469300091266632,validation,0.020321,0.0031343699,0.0031343699
2024-09-03 19:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-03 18:00:00,1,0.02032100036740303,validation,0.0,-0.0074498355,-0.0074498355
2024-09-03 20:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-03 19:00:00,1,0.0,validation,0.0,-0.0009790659,-0.0009790659
2024-09-03 21:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-03 20:00:00,1,0.0,validation,0.0,0.0038483143,0.0038483143
2024-09-03 22:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-03 21:00:00,1,0.0,validation,0.0,-0.0033129454,-0.0033129454
2024-09-03 23:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-03 22:00:00,1,0.0,validation,0.0,0.0015484393,0.0015484393
2024-09-04 00:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-03 23:00:00,1,0.0,validation,0.0,0.004199147,0.004199147
2024-09-04 01:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-04 00:00:00,1,0.0,validation,0.0,0.0013595223,0.0013595223
2024-09-04 02:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-04 01:00:00,1,0.0,validation,0.0,0.006572157,0.006572157
2024-09-04 03:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-04 02:00:00,1,0.0,validation,0.0,0.0022894144,0.0022894144
2024-09-04 04:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-04 03:00:00,1,0.0,validation,0.0,0.002021879,0.002021879
2024-09-04 05:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-04 04:00:00,1,0.0,validation,0.0,-0.0020020902,-0.0020020902
2024-09-04 06:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-04 05:00:00,1,0.0,validation,0.006653,0.014670134,0.014670134
2024-09-04 07:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-04 06:00:00,1,0.006653000134974718,validation,0.092275,0.06486869,0.06486869
2024-09-04 08:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-04 07:00:00,1,0.09227500110864639,validation,0.265327,0.20873654,0.20873654
2024-09-04 09:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-04 08:00:00,1,0.26532700657844543,validation,0.437511,0.33185238,0.33185238
2024-09-04 10:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-04 09:00:00,1,0.43751099705696106,validation,0.550395,0.48100492,0.48100492
2024-09-04 11:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-04 10:00:00,1,0.5503950119018555,validation,0.612081,0.5211468,0.5211468
2024-09-04 12:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-04 11:00:00,1,0.612080991268158,validation,0.640356,0.5484704,0.5484704
2024-09-04 13:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-04 12:00:00,1,0.6403560042381287,validation,0.604994,0.51930964,0.51930964
2024-09-04 14:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-04 13:00:00,1,0.604993999004364,validation,0.559797,0.4738285,0.4738285
2024-09-04 15:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-04 14:00:00,1,0.5597969889640808,validation,0.470776,0.38467938,0.38467938
2024-09-04 16:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-04 15:00:00,1,0.4707759916782379,validation,0.23857,0.21680562,0.21680562
2024-09-04 17:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-04 16:00:00,1,0.23857000470161438,validation,0.14333,0.06955421,0.06955421
2024-09-04 18:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-04 17:00:00,1,0.14332999289035797,validation,0.019815,0.027473688,0.027473688
2024-09-04 19:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-04 18:00:00,1,0.019814999774098396,validation,0.0,0.016513884,0.016513884
2024-09-04 20:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-04 19:00:00,1,0.0,validation,0.0,0.02785623,0.02785623
2024-09-04 21:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-04 20:00:00,1,0.0,validation,0.0,0.014446586,0.014446586
2024-09-04 22:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-04 21:00:00,1,0.0,validation,0.0,-0.0009866357,-0.0009866357
2024-09-04 23:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-04 22:00:00,1,0.0,validation,0.0,0.0026804507,0.0026804507
2024-09-05 00:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-04 23:00:00,1,0.0,validation,0.0,0.008836269,0.008836269
2024-09-05 01:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-05 00:00:00,1,0.0,validation,0.0,0.0015128851,0.0015128851
2024-09-05 02:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-05 01:00:00,1,0.0,validation,0.0,0.0005592108,0.0005592108
2024-09-05 03:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-05 02:00:00,1,0.0,validation,0.0,-0.0043791234,-0.0043791234
2024-09-05 04:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-05 03:00:00,1,0.0,validation,0.0,-0.009781152,-0.009781152
2024-09-05 05:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-05 04:00:00,1,0.0,validation,0.0,-0.024313211,-0.024313211
2024-09-05 06:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-05 05:00:00,1,0.0,validation,0.004411,-0.006299138,-0.006299138
2024-09-05 07:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-05 06:00:00,1,0.0044109998270869255,validation,0.082078,0.07089707,0.07089707
2024-09-05 08:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-05 07:00:00,1,0.0820780023932457,validation,0.259903,0.19293293,0.19293293
2024-09-05 09:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-05 08:00:00,1,0.2599030137062073,validation,0.426012,0.3885518,0.3885518
2024-09-05 10:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-05 09:00:00,1,0.4260120093822479,validation,0.534414,0.47830898,0.47830898
2024-09-05 11:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-05 10:00:00,1,0.5344139933586121,validation,0.596027,0.5342271,0.5342271
2024-09-05 12:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-05 11:00:00,1,0.5960270166397095,validation,0.614829,0.579275,0.579275
2024-09-05 13:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-05 12:00:00,1,0.6148290038108826,validation,0.592049,0.56779766,0.56779766
2024-09-05 14:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-05 13:00:00,1,0.5920490026473999,validation,0.482346,0.48925337,0.48925337
2024-09-05 15:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-05 14:00:00,1,0.4823459982872009,validation,0.377705,0.37582308,0.37582308
2024-09-05 16:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-05 15:00:00,1,0.37770500779151917,validation,0.220635,0.30632433,0.30632433
2024-09-05 17:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-05 16:00:00,1,0.22063499689102173,validation,0.114042,0.14723337,0.14723337
2024-09-05 18:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-05 17:00:00,1,0.1140419989824295,validation,0.006364,0.08699867,0.08699867
2024-09-05 19:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-05 18:00:00,1,0.006364000029861927,validation,0.0,0.04360041,0.04360041
2024-09-05 20:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-05 19:00:00,1,0.0,validation,0.0,0.030905306,0.030905306
2024-09-05 21:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-05 20:00:00,1,0.0,validation,0.0,0.019244641,0.019244641
2024-09-05 22:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-05 21:00:00,1,0.0,validation,0.0,-5.6624413e-06,-5.6624413e-06
2024-09-05 23:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-05 22:00:00,1,0.0,validation,0.0,-0.0037338734,-0.0037338734
2024-09-06 00:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-05 23:00:00,1,0.0,validation,0.0,0.005871564,0.005871564
2024-09-06 01:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-06 00:00:00,1,0.0,validation,0.0,0.009440154,0.009440154
2024-09-06 02:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-06 01:00:00,1,0.0,validation,0.0,0.0053436756,0.0053436756
2024-09-06 03:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-06 02:00:00,1,0.0,validation,0.0,0.012478232,0.012478232
2024-09-06 04:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-06 03:00:00,1,0.0,validation,0.0,0.0034597814,0.0034597814
2024-09-06 05:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-06 04:00:00,1,0.0,validation,0.0,0.005592346,0.005592346
2024-09-06 06:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-06 05:00:00,1,0.0,validation,0.000289,-0.00029605627,-0.00029605627
2024-09-06 07:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-06 06:00:00,1,0.00028899998869746923,validation,0.041148,0.036093235,0.036093235
2024-09-06 08:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-06 07:00:00,1,0.041147999465465546,validation,0.057202,0.10912129,0.10912129
2024-09-06 09:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-06 08:00:00,1,0.05720200017094612,validation,0.105003,0.17936322,0.17936322
2024-09-06 10:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-06 09:00:00,1,0.1050029993057251,validation,0.19424,0.25076854,0.25076854
2024-09-06 11:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-06 10:00:00,1,0.194240003824234,validation,0.258963,0.31118733,0.31118733
2024-09-06 12:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-06 11:00:00,1,0.2589629888534546,validation,0.17551,0.29922146,0.29922146
2024-09-06 13:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-06 12:00:00,1,0.1755100041627884,validation,0.038906,0.2713578,0.2713578
2024-09-06 14:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-06 13:00:00,1,0.038906000554561615,validation,0.053948,0.20281285,0.20281285
2024-09-06 15:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-06 14:00:00,1,0.05394800007343292,validation,0.105292,0.11602491,0.11602491
2024-09-06 16:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-06 15:00:00,1,0.10529199987649918,validation,0.038834,0.059910595,0.059910595
2024-09-06 17:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-06 16:00:00,1,0.03883399814367294,validation,0.006219,0.008136928,0.008136928
2024-09-06 18:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-06 17:00:00,1,0.006219000089913607,validation,0.0,-0.0081882775,-0.0081882775
2024-09-06 19:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-06 18:00:00,1,0.0,validation,0.0,-0.015874863,-0.015874863
2024-09-06 20:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-06 19:00:00,1,0.0,validation,0.0,-0.017867237,-0.017867237
2024-09-06 21:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-06 20:00:00,1,0.0,validation,0.0,-0.014932215,-0.014932215
2024-09-06 22:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-06 21:00:00,1,0.0,validation,0.0,-0.015278637,-0.015278637
2024-09-06 23:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-06 22:00:00,1,0.0,validation,0.0,-0.004627645,-0.004627645
2024-09-07 00:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-06 23:00:00,1,0.0,validation,0.0,0.006264806,0.006264806
2024-09-07 01:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-07 00:00:00,1,0.0,validation,0.0,0.012803137,0.012803137
2024-09-07 02:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-07 01:00:00,1,0.0,validation,0.0,0.013120174,0.013120174
2024-09-07 03:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-07 02:00:00,1,0.0,validation,0.0,0.0072752535,0.0072752535
2024-09-07 04:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-07 03:00:00,1,0.0,validation,0.0,0.006902188,0.006902188
2024-09-07 05:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-07 04:00:00,1,0.0,validation,0.0,-0.008371115,-0.008371115
2024-09-07 06:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-07 05:00:00,1,0.0,validation,0.0,0.009410888,0.009410888
2024-09-07 07:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-07 06:00:00,1,0.0,validation,0.002025,0.02498734,0.02498734
2024-09-07 08:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-07 07:00:00,1,0.002025000052526593,validation,0.023141,0.10040623,0.10040623
2024-09-07 09:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-07 08:00:00,1,0.023141000419855118,validation,0.044185,0.17105225,0.17105225
2024-09-07 10:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-07 09:00:00,1,0.04418500140309334,validation,0.065735,0.18648745,0.18648745
2024-09-07 11:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-07 10:00:00,1,0.06573499739170074,validation,0.080921,0.19138876,0.19138876
2024-09-07 12:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-07 11:00:00,1,0.0809210017323494,validation,0.115633,0.21376136,0.21376136
2024-09-07 13:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-07 12:00:00,1,0.11563300341367722,validation,0.09712,0.23410745,0.23410745
2024-09-07 14:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-07 13:00:00,1,0.097120001912117,validation,0.096252,0.19755578,0.19755578
2024-09-07 15:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-07 14:00:00,1,0.09625200182199478,validation,0.114187,0.16830134,0.16830134
2024-09-07 16:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-07 15:00:00,1,0.11418700218200684,validation,0.266411,0.14271209,0.14271209
2024-09-07 17:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-07 16:00:00,1,0.2664110064506531,validation,0.102544,0.083904564,0.083904564
2024-09-07 18:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-07 17:00:00,1,0.10254400223493576,validation,0.014391,0.05903244,0.05903244
2024-09-07 19:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-07 18:00:00,1,0.014391000382602215,validation,0.0,0.0101542175,0.0101542175
2024-09-07 20:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-07 19:00:00,1,0.0,validation,0.0,-0.01067099,-0.01067099
2024-09-07 21:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-07 20:00:00,1,0.0,validation,0.0,-0.009050727,-0.009050727
2024-09-07 22:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-07 21:00:00,1,0.0,validation,0.0,-0.013882309,-0.013882309
2024-09-07 23:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-07 22:00:00,1,0.0,validation,0.0,-0.0112397075,-0.0112397075
2024-09-08 00:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-07 23:00:00,1,0.0,validation,0.0,-0.013802022,-0.013802022
2024-09-08 01:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-08 00:00:00,1,0.0,validation,0.0,-0.008880764,-0.008880764
2024-09-08 02:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-08 01:00:00,1,0.0,validation,0.0,-0.0027543306,-0.0027543306
2024-09-08 03:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-08 02:00:00,1,0.0,validation,0.0,0.00017553568,0.00017553568
2024-09-08 04:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-08 03:00:00,1,0.0,validation,0.0,0.0020959675,0.0020959675
2024-09-08 05:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-08 04:00:00,1,0.0,validation,0.0,-0.011168331,-0.011168331
2024-09-08 06:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-08 05:00:00,1,0.0,validation,0.0,0.010938406,0.010938406
2024-09-08 07:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-08 06:00:00,1,0.0,validation,0.017573,0.05891615,0.05891615
2024-09-08 08:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-08 07:00:00,1,0.017573000863194466,validation,0.04809,0.16058725,0.16058725
2024-09-08 09:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-08 08:00:00,1,0.048089999705553055,validation,0.128722,0.18200803,0.18200803
2024-09-08 10:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-08 09:00:00,1,0.12872199714183807,validation,0.372354,0.23515108,0.23515108
2024-09-08 11:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-08 10:00:00,1,0.37235400080680847,validation,0.49775,0.31167066,0.31167066
2024-09-08 12:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-08 11:00:00,1,0.49775001406669617,validation,0.530581,0.47819114,0.47819114
2024-09-08 13:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-08 12:00:00,1,0.530580997467041,validation,0.548732,0.45973587,0.45973587
2024-09-08 14:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-08 13:00:00,1,0.5487319827079773,validation,0.489795,0.39709622,0.39709622
2024-09-08 15:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-08 14:00:00,1,0.4897949993610382,validation,0.388119,0.3122927,0.3122927
2024-09-08 16:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-08 15:00:00,1,0.38811901211738586,validation,0.178982,0.19647214,0.19647214
2024-09-08 17:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-08 16:00:00,1,0.17898200452327728,validation,0.064144,0.100829124,0.100829124
2024-09-08 18:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-08 17:00:00,1,0.06414400041103363,validation,0.005279,0.020011902,0.020011902
2024-09-08 19:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-08 18:00:00,1,0.005278999917209148,validation,0.0,0.0010698736,0.0010698736
