timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,split,y_true,y_pred,cnn_pred
2024-12-03 09:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-03 08:00:00,1,0.266400009393692,calibration,0.6936,0.6210258,0.6210258
2024-12-03 10:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-03 09:00:00,1,0.6935999989509583,calibration,1.1424,0.85995084,0.85995084
2024-12-03 11:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-03 10:00:00,1,1.1424000263214111,calibration,1.3392,1.0548716,1.0548716
2024-12-03 12:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-03 11:00:00,1,1.3392000198364258,calibration,1.4328,1.0620182,1.0620182
2024-12-03 13:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-03 12:00:00,1,1.432800054550171,calibration,1.0848,1.0951923,1.0951923
2024-12-03 14:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-03 13:00:00,1,1.0848000049591064,calibration,0.7848,0.61681306,0.61681306
2024-12-03 15:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-03 14:00:00,1,0.7847999930381775,calibration,0.4776,0.25862122,0.25862122
2024-12-03 16:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-03 15:00:00,1,0.47760000824928284,calibration,0.156,0.08711839,0.08711839
2024-12-03 17:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-03 16:00:00,1,0.15600000321865082,calibration,0.0024,0.007680118,0.007680118
2024-12-03 18:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-03 17:00:00,1,0.002400000113993883,calibration,0.0,-0.0065725744,-0.0065725744
2024-12-03 19:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-03 18:00:00,1,0.0,calibration,0.0,-0.01336655,-0.01336655
2024-12-03 20:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-03 19:00:00,1,0.0,calibration,0.0,-0.0024337173,-0.0024337173
2024-12-03 21:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-03 20:00:00,1,0.0,calibration,0.0,0.004071772,0.004071772
2024-12-03 22:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-03 21:00:00,1,0.0,calibration,0.0,-0.0015524626,-0.0015524626
2024-12-03 23:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-03 22:00:00,1,0.0,calibration,0.0,-0.0075064898,-0.0075064898
2024-12-04 00:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-03 23:00:00,1,0.0,calibration,0.0,-0.008571595,-0.008571595
2024-12-04 01:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-04 00:00:00,1,0.0,calibration,0.0,-0.005403042,-0.005403042
2024-12-04 02:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-04 01:00:00,1,0.0,calibration,0.0,-0.006539881,-0.006539881
2024-12-04 03:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-04 02:00:00,1,0.0,calibration,0.0,-0.005582422,-0.005582422
2024-12-04 04:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-04 03:00:00,1,0.0,calibration,0.0,0.00073450804,0.00073450804
2024-12-04 05:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-04 04:00:00,1,0.0,calibration,0.0,0.0034990907,0.0034990907
2024-12-04 06:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-04 05:00:00,1,0.0,calibration,0.0,0.00087332726,0.00087332726
2024-12-04 07:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-04 06:00:00,1,0.0,calibration,0.0048,0.035259753,0.035259753
2024-12-04 08:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-04 07:00:00,1,0.004800000227987766,calibration,0.1896,0.12553915,0.12553915
2024-12-04 09:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-04 08:00:00,1,0.18960000574588776,calibration,0.2736,0.35333374,0.35333374
2024-12-04 10:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-04 09:00:00,1,0.2736000120639801,calibration,0.396,0.74205023,0.74205023
2024-12-04 11:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-04 10:00:00,1,0.3959999978542328,calibration,0.9456,1.0352519,1.0352519
2024-12-04 12:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-04 11:00:00,1,0.9455999732017517,calibration,1.4232,0.9249308,0.9249308
2024-12-04 13:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-04 12:00:00,1,1.423200011253357,calibration,1.3032,1.3783259,1.3783259
2024-12-04 14:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-04 13:00:00,1,1.3032000064849854,calibration,1.0944,1.4228902,1.4228902
2024-12-04 15:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-04 14:00:00,1,1.0944000482559204,calibration,0.624,0.8918891,0.8918891
2024-12-04 16:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-04 15:00:00,1,0.6240000128746033,calibration,0.192,0.25040066,0.25040066
2024-12-04 17:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-04 16:00:00,1,0.19200000166893005,calibration,0.0024,0.057139486,0.057139486
2024-12-04 18:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-04 17:00:00,1,0.002400000113993883,calibration,0.0,0.04194027,0.04194027
2024-12-04 19:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-04 18:00:00,1,0.0,calibration,0.0,0.028177679,0.028177679
2024-12-04 20:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-04 19:00:00,1,0.0,calibration,0.0,0.02431482,0.02431482
2024-12-04 21:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-04 20:00:00,1,0.0,calibration,0.0,0.007551253,0.007551253
2024-12-04 22:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-04 21:00:00,1,0.0,calibration,0.0,-0.0011572838,-0.0011572838
2024-12-04 23:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-04 22:00:00,1,0.0,calibration,0.0,-0.0037596822,-0.0037596822
2024-12-05 00:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-04 23:00:00,1,0.0,calibration,0.0,-0.008307606,-0.008307606
2024-12-05 01:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-05 00:00:00,1,0.0,calibration,0.0,-0.0070387423,-0.0070387423
2024-12-05 02:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-05 01:00:00,1,0.0,calibration,0.0,-0.0043886006,-0.0043886006
2024-12-05 03:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-05 02:00:00,1,0.0,calibration,0.0,-0.00058853626,-0.00058853626
2024-12-05 04:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-05 03:00:00,1,0.0,calibration,0.0,0.0036961138,0.0036961138
2024-12-05 05:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-05 04:00:00,1,0.0,calibration,0.0,0.01036334,0.01036334
2024-12-05 06:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-05 05:00:00,1,0.0,calibration,0.0,0.009994745,0.009994745
2024-12-05 07:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-05 06:00:00,1,0.0,calibration,0.0096,0.034231663,0.034231663
2024-12-05 08:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-05 07:00:00,1,0.009600000455975533,calibration,0.1968,0.23438929,0.23438929
2024-12-05 09:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-05 08:00:00,1,0.19679999351501465,calibration,0.576,0.6643241,0.6643241
2024-12-05 10:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-05 09:00:00,1,0.5759999752044678,calibration,0.912,0.99189836,0.99189836
2024-12-05 11:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-05 10:00:00,1,0.9120000004768372,calibration,1.1136,1.2962391,1.2962391
2024-12-05 12:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-05 11:00:00,1,1.1136000156402588,calibration,1.2048,1.4073535,1.4073535
2024-12-05 13:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-05 12:00:00,1,1.204800009727478,calibration,1.1136,1.1858295,1.1858295
2024-12-05 14:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-05 13:00:00,1,1.1136000156402588,calibration,1.1664,0.77629316,0.77629316
2024-12-05 15:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-05 14:00:00,1,1.1663999557495117,calibration,0.6744,0.44656554,0.44656554
2024-12-05 16:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-05 15:00:00,1,0.6743999719619751,calibration,0.2424,0.12421322,0.12421322
2024-12-05 17:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-05 16:00:00,1,0.24240000545978546,calibration,0.0024,-0.0084891915,-0.0084891915
2024-12-05 18:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-05 17:00:00,1,0.002400000113993883,calibration,0.0,-0.00722301,-0.00722301
2024-12-05 19:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-05 18:00:00,1,0.0,calibration,0.0,0.015844911,0.015844911
2024-12-05 20:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-05 19:00:00,1,0.0,calibration,0.0,0.008183509,0.008183509
2024-12-05 21:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-05 20:00:00,1,0.0,calibration,0.0,0.00084254146,0.00084254146
2024-12-05 22:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-05 21:00:00,1,0.0,calibration,0.0,-0.00038680434,-0.00038680434
2024-12-05 23:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-05 22:00:00,1,0.0,calibration,0.0,-0.0010557175,-0.0010557175
2024-12-06 00:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-05 23:00:00,1,0.0,calibration,0.0,-0.0014898479,-0.0014898479
2024-12-06 01:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-06 00:00:00,1,0.0,calibration,0.0,-0.002221346,-0.002221346
2024-12-06 02:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-06 01:00:00,1,0.0,calibration,0.0,-0.003974527,-0.003974527
2024-12-06 03:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-06 02:00:00,1,0.0,calibration,0.0,4.9471855e-05,4.9471855e-05
2024-12-06 04:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-06 03:00:00,1,0.0,calibration,0.0,-0.00094646215,-0.00094646215
2024-12-06 05:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-06 04:00:00,1,0.0,calibration,0.0,0.008790612,0.008790612
2024-12-06 06:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-06 05:00:00,1,0.0,calibration,0.0,0.042378187,0.042378187
2024-12-06 07:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-06 06:00:00,1,0.0,calibration,0.0072,0.024814188,0.024814188
2024-12-06 08:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-06 07:00:00,1,0.007199999876320362,calibration,0.1896,0.09890622,0.09890622
2024-12-06 09:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-06 08:00:00,1,0.18960000574588776,calibration,0.6048,0.52964026,0.52964026
2024-12-06 10:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-06 09:00:00,1,0.6047999858856201,calibration,0.924,0.95573777,0.95573777
2024-12-06 11:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-06 10:00:00,1,0.9240000247955322,calibration,0.8064,1.293946,1.293946
2024-12-06 12:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-06 11:00:00,1,0.8064000010490417,calibration,0.4224,1.3236566,1.3236566
2024-12-06 13:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-06 12:00:00,1,0.42239999771118164,calibration,0.1464,1.0981808,1.0981808
2024-12-06 14:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-06 13:00:00,1,0.14640000462532043,calibration,0.8568,0.56891024,0.56891024
2024-12-06 15:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-06 14:00:00,1,0.8568000197410583,calibration,0.4872,0.16704336,0.16704336
2024-12-06 16:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-06 15:00:00,1,0.487199991941452,calibration,0.192,0.13634515,0.13634515
2024-12-06 17:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-06 16:00:00,1,0.19200000166893005,calibration,0.0024,0.013591826,0.013591826
2024-12-06 18:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-06 17:00:00,1,0.002400000113993883,calibration,0.0,-0.0022090077,-0.0022090077
2024-12-06 19:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-06 18:00:00,1,0.0,calibration,0.0,0.014673233,0.014673233
2024-12-06 20:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-06 19:00:00,1,0.0,calibration,0.0,0.008757651,0.008757651
2024-12-06 21:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-06 20:00:00,1,0.0,calibration,0.0,0.004794121,0.004794121
2024-12-06 22:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-06 21:00:00,1,0.0,calibration,0.0,-0.0012846291,-0.0012846291
2024-12-06 23:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-06 22:00:00,1,0.0,calibration,0.0,-0.00062307715,-0.00062307715
2024-12-07 00:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-06 23:00:00,1,0.0,calibration,0.0,-0.0031767488,-0.0031767488
2024-12-07 01:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-07 00:00:00,1,0.0,calibration,0.0,-0.003975749,-0.003975749
2024-12-07 02:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-07 01:00:00,1,0.0,calibration,0.0,-0.0059733987,-0.0059733987
2024-12-07 03:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-07 02:00:00,1,0.0,calibration,0.0,-0.004601598,-0.004601598
2024-12-07 04:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-07 03:00:00,1,0.0,calibration,0.0,0.0020269156,0.0020269156
2024-12-07 05:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-07 04:00:00,1,0.0,calibration,0.0,0.007906586,0.007906586
2024-12-07 06:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-07 05:00:00,1,0.0,calibration,0.0,-0.0013106465,-0.0013106465
2024-12-07 07:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-07 06:00:00,1,0.0,calibration,0.0072,0.053308904,0.053308904
2024-12-07 08:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-07 07:00:00,1,0.007199999876320362,calibration,0.2304,0.20809376,0.20809376
2024-12-07 09:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-07 08:00:00,1,0.2303999960422516,calibration,0.5832,0.6534731,0.6534731
2024-12-07 10:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-07 09:00:00,1,0.5831999778747559,calibration,0.948,1.1438351,1.1438351
2024-12-07 11:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-07 10:00:00,1,0.9480000138282776,calibration,1.1328,1.2738719,1.2738719
2024-12-07 12:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-07 11:00:00,1,1.1327999830245972,calibration,0.492,1.5771241,1.5771241
2024-12-07 13:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-07 12:00:00,1,0.492000013589859,calibration,0.4848,1.4062109,1.4062109
2024-12-07 14:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-07 13:00:00,1,0.4848000109195709,calibration,0.3624,0.80653644,0.80653644
2024-12-07 15:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-07 14:00:00,1,0.36239999532699585,calibration,0.2232,0.38322064,0.38322064
2024-12-07 16:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-07 15:00:00,1,0.2231999933719635,calibration,0.1032,0.04742098,0.04742098
2024-12-07 17:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-07 16:00:00,1,0.10320000350475311,calibration,0.0024,-0.007967114,-0.007967114
2024-12-07 18:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-07 17:00:00,1,0.002400000113993883,calibration,0.0,-0.0062377453,-0.0062377453
2024-12-07 19:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-07 18:00:00,1,0.0,calibration,0.0,-0.010374188,-0.010374188
2024-12-07 20:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-07 19:00:00,1,0.0,calibration,0.0,-0.00045117736,-0.00045117736
