timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,split,y_true,y_pred,cnn_pred
2024-09-05 04:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-04 04:00:00,24,0.0,False,validation,0.0,-0.012503102,-0.012503102
2024-09-05 05:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-04 05:00:00,24,0.0,False,validation,0.0,-0.020161062,-0.020161062
2024-09-05 06:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-04 06:00:00,24,0.004031999967992306,False,validation,0.004464,0.006314397,0.006314397
2024-09-05 07:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-04 07:00:00,24,0.07876800000667572,True,validation,0.081432,0.055071354,0.055071354
2024-09-05 08:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-04 08:00:00,24,0.23652000725269318,True,validation,0.230904,0.15513808,0.15513808
2024-09-05 09:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-04 09:00:00,24,0.37274399399757385,True,validation,0.359424,0.24738103,0.24738103
2024-09-05 10:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-04 10:00:00,24,0.4609439969062805,True,validation,0.451296,0.31293795,0.31293795
2024-09-05 11:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-04 11:00:00,24,0.506447970867157,True,validation,0.506952,0.35452208,0.35452208
2024-09-05 12:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-04 12:00:00,24,0.5228639841079712,True,validation,0.516888,0.37232357,0.37232357
2024-09-05 13:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-04 13:00:00,24,0.5190479755401611,True,validation,0.50652,0.38382435,0.38382435
2024-09-05 14:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-04 14:00:00,24,0.4232879877090454,True,validation,0.461016,0.36270684,0.36270684
2024-09-05 15:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-04 15:00:00,24,0.39664798974990845,True,validation,0.38016,0.29486936,0.29486936
2024-09-05 16:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-04 16:00:00,24,0.23450399935245514,True,validation,0.259056,0.18552183,0.18552183
2024-09-05 17:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-04 17:00:00,24,0.10691999644041061,True,validation,0.109944,0.07764968,0.07764968
2024-09-05 18:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-04 18:00:00,24,0.00979200005531311,True,validation,0.010224,0.015236378,0.015236378
2024-09-05 19:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-04 19:00:00,24,0.0,False,validation,0.0,0.020717368,0.020717368
2024-09-05 20:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-04 20:00:00,24,0.0,False,validation,0.0,0.028775305,0.028775305
2024-09-05 21:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-04 21:00:00,24,0.0,False,validation,0.0,0.016072378,0.016072378
2024-09-05 22:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-04 22:00:00,24,0.0,False,validation,0.0,0.008448929,0.008448929
2024-09-05 23:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-04 23:00:00,24,0.0,False,validation,0.0,0.006536633,0.006536633
2024-09-06 00:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-05 00:00:00,24,0.0,False,validation,0.0,0.0049373955,0.0049373955
2024-09-06 01:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-05 01:00:00,24,0.0,False,validation,0.0,0.002938658,0.002938658
2024-09-06 02:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-05 02:00:00,24,0.0,False,validation,0.0,0.0038012564,0.0038012564
2024-09-06 03:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-05 03:00:00,24,0.0,False,validation,0.0,0.0020383,0.0020383
2024-09-06 04:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-05 04:00:00,24,0.0,False,validation,0.0,-0.0037017167,-0.0037017167
2024-09-06 05:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-05 05:00:00,24,0.0,False,validation,0.0,-0.0041611344,-0.0041611344
2024-09-06 06:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-05 06:00:00,24,0.0044639999978244305,False,validation,0.001368,0.013948455,0.013948455
2024-09-06 07:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-05 07:00:00,24,0.08143199980258942,True,validation,0.055728,0.06622179,0.06622179
2024-09-06 08:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-05 08:00:00,24,0.2309039980173111,True,validation,0.107136,0.16245276,0.16245276
2024-09-06 09:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-05 09:00:00,24,0.35942399501800537,True,validation,0.267048,0.27186382,0.27186382
2024-09-06 10:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-05 10:00:00,24,0.45129600167274475,True,validation,0.354024,0.3566094,0.3566094
2024-09-06 11:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-05 11:00:00,24,0.5069519877433777,True,validation,0.377568,0.4021238,0.4021238
2024-09-06 12:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-05 12:00:00,24,0.5168880224227905,True,validation,0.24048,0.39785832,0.39785832
2024-09-06 13:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-05 13:00:00,24,0.5065199732780457,True,validation,0.028656,0.3980894,0.3980894
2024-09-06 14:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-05 14:00:00,24,0.4610159993171692,True,validation,0.013104,0.36464316,0.36464316
2024-09-06 15:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-05 15:00:00,24,0.38016000390052795,True,validation,0.059328,0.31056362,0.31056362
2024-09-06 16:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-05 16:00:00,24,0.2590560019016266,True,validation,0.0162,0.20110694,0.20110694
2024-09-06 17:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-05 17:00:00,24,0.10994400084018707,True,validation,0.0234,0.09455995,0.09455995
2024-09-06 18:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-05 18:00:00,24,0.010223999619483948,True,validation,0.00324,0.034213856,0.034213856
2024-09-06 19:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-05 19:00:00,24,0.0,False,validation,0.0,0.02648583,0.02648583
2024-09-06 20:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-05 20:00:00,24,0.0,False,validation,0.0,0.029745072,0.029745072
2024-09-06 21:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-05 21:00:00,24,0.0,False,validation,0.0,0.0142585635,0.0142585635
2024-09-06 22:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-05 22:00:00,24,0.0,False,validation,0.0,0.005388096,0.005388096
2024-09-06 23:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-05 23:00:00,24,0.0,False,validation,0.0,-0.00065782666,-0.00065782666
2024-09-07 00:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-06 00:00:00,24,0.0,False,validation,0.0,-0.0046726763,-0.0046726763
2024-09-07 01:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-06 01:00:00,24,0.0,False,validation,0.0,-0.0073136687,-0.0073136687
2024-09-07 02:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-06 02:00:00,24,0.0,False,validation,0.0,-0.0078372955,-0.0078372955
2024-09-07 03:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-06 03:00:00,24,0.0,False,validation,0.0,-0.007043898,-0.007043898
2024-09-07 04:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-06 04:00:00,24,0.0,False,validation,0.0,-0.013252199,-0.013252199
2024-09-07 05:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-06 05:00:00,24,0.0,False,validation,0.0,-0.025353491,-0.025353491
2024-09-07 06:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-06 06:00:00,24,0.0013680000556632876,False,validation,0.002808,-0.017996162,-0.017996162
2024-09-07 07:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-06 07:00:00,24,0.0557279996573925,True,validation,0.052416,0.03192675,0.03192675
2024-09-07 08:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-06 08:00:00,24,0.10713600367307663,True,validation,0.141696,0.1122247,0.1122247
2024-09-07 09:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-06 09:00:00,24,0.2670480012893677,True,validation,0.139248,0.19136077,0.19136077
2024-09-07 10:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-06 10:00:00,24,0.3540239930152893,True,validation,0.184248,0.27108437,0.27108437
2024-09-07 11:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-06 11:00:00,24,0.37756800651550293,True,validation,0.246672,0.3231889,0.3231889
2024-09-07 12:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-06 12:00:00,24,0.24048000574111938,True,validation,0.265752,0.3289057,0.3289057
2024-09-07 13:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-06 13:00:00,24,0.028656000271439552,True,validation,0.31932,0.32037053,0.32037053
2024-09-07 14:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-06 14:00:00,24,0.013104000128805637,True,validation,0.360792,0.28515488,0.28515488
2024-09-07 15:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-06 15:00:00,24,0.059328000992536545,True,validation,0.14688,0.2213844,0.2213844
2024-09-07 16:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-06 16:00:00,24,0.016200000420212746,True,validation,0.141048,0.14291734,0.14291734
2024-09-07 17:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-06 17:00:00,24,0.023399999365210533,True,validation,0.036144,0.064403966,0.064403966
2024-09-07 18:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-06 18:00:00,24,0.0032399999909102917,True,validation,0.006336,0.0046321303,0.0046321303
2024-09-07 19:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-06 19:00:00,24,0.0,False,validation,0.0,-0.012857825,-0.012857825
2024-09-07 20:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-06 20:00:00,24,0.0,False,validation,0.0,-0.00072038174,-0.00072038174
2024-09-07 21:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-06 21:00:00,24,0.0,False,validation,0.0,0.011300564,0.011300564
2024-09-07 22:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-06 22:00:00,24,0.0,False,validation,0.0,0.0044786036,0.0044786036
2024-09-07 23:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-06 23:00:00,24,0.0,False,validation,0.0,0.003966719,0.003966719
2024-09-08 00:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-07 00:00:00,24,0.0,False,validation,0.0,0.006255731,0.006255731
2024-09-08 01:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-07 01:00:00,24,0.0,False,validation,0.0,-0.011361271,-0.011361271
2024-09-08 02:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-07 02:00:00,24,0.0,False,validation,0.0,-0.0033333898,-0.0033333898
2024-09-08 03:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-07 03:00:00,24,0.0,False,validation,0.0,-0.0030214638,-0.0030214638
2024-09-08 04:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-07 04:00:00,24,0.0,False,validation,0.0,-0.0041199774,-0.0041199774
2024-09-08 05:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-07 05:00:00,24,0.0,False,validation,0.0,-0.0049048364,-0.0049048364
2024-09-08 06:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-07 06:00:00,24,0.002807999961078167,False,validation,0.009576,-0.015404433,-0.015404433
2024-09-08 07:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-07 07:00:00,24,0.05241600051522255,True,validation,0.04824,0.033034533,0.033034533
2024-09-08 08:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-07 08:00:00,24,0.1416960060596466,True,validation,0.125496,0.11666978,0.11666978
2024-09-08 09:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-07 09:00:00,24,0.13924799859523773,True,validation,0.185904,0.20247853,0.20247853
2024-09-08 10:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-07 10:00:00,24,0.18424800038337708,True,validation,0.309168,0.27763873,0.27763873
2024-09-08 11:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-07 11:00:00,24,0.24667200446128845,True,validation,0.441216,0.31375676,0.31375676
2024-09-08 12:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-07 12:00:00,24,0.26575198769569397,True,validation,0.516024,0.3170783,0.3170783
2024-09-08 13:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-07 13:00:00,24,0.3193199932575226,True,validation,0.401832,0.29588273,0.29588273
2024-09-08 14:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-07 14:00:00,24,0.36079201102256775,True,validation,0.40824,0.25536713,0.25536713
2024-09-08 15:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-07 15:00:00,24,0.14688000082969666,True,validation,0.373968,0.20660912,0.20660912
2024-09-08 16:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-07 16:00:00,24,0.14104799926280975,True,validation,0.249552,0.13350976,0.13350976
2024-09-08 17:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-07 17:00:00,24,0.03614399954676628,True,validation,0.113112,0.059695303,0.059695303
2024-09-08 18:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-07 18:00:00,24,0.006335999816656113,True,validation,0.010728,0.0023926795,0.0023926795
2024-09-08 19:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-07 19:00:00,24,0.0,False,validation,0.0,-0.0072557926,-0.0072557926
2024-09-08 20:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-07 20:00:00,24,0.0,False,validation,0.0,0.004022926,0.004022926
2024-09-08 21:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-07 21:00:00,24,0.0,False,validation,0.0,0.012947738,0.012947738
2024-09-08 22:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-07 22:00:00,24,0.0,False,validation,0.0,0.0045833886,0.0045833886
2024-09-08 23:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-07 23:00:00,24,0.0,False,validation,0.0,0.0057208836,0.0057208836
2024-09-09 00:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-08 00:00:00,24,0.0,False,validation,0.0,-0.000724107,-0.000724107
2024-09-09 01:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-08 01:00:00,24,0.0,False,validation,0.0,0.00059995055,0.00059995055
2024-09-09 02:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-08 02:00:00,24,0.0,False,validation,0.0,0.0033069104,0.0033069104
2024-09-09 03:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-08 03:00:00,24,0.0,False,validation,0.0,0.0075859427,0.0075859427
2024-09-09 04:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-08 04:00:00,24,0.0,False,validation,0.0,0.010990396,0.010990396
2024-09-09 05:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-08 05:00:00,24,0.0,False,validation,0.0,0.017649561,0.017649561
2024-09-09 06:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-08 06:00:00,24,0.009576000273227692,False,validation,0.003312,-0.007716447,-0.007716447
2024-09-09 07:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-08 07:00:00,24,0.048239998519420624,True,validation,0.076824,0.030511022,0.030511022
2024-09-09 08:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-08 08:00:00,24,0.1254960000514984,True,validation,0.21132,0.10911423,0.10911423
2024-09-09 09:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-08 09:00:00,24,0.18590399622917175,True,validation,0.314784,0.18478034,0.18478034
2024-09-09 10:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-08 10:00:00,24,0.3091680109500885,True,validation,0.376632,0.242812,0.242812
2024-09-09 11:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-08 11:00:00,24,0.44121599197387695,True,validation,0.286848,0.30179542,0.30179542
2024-09-09 12:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-08 12:00:00,24,0.5160239934921265,True,validation,0.353448,0.32526088,0.32526088
2024-09-09 13:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-08 13:00:00,24,0.4018320143222809,True,validation,0.347688,0.30245137,0.30245137
2024-09-09 14:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-08 14:00:00,24,0.4082399904727936,True,validation,0.440352,0.2504513,0.2504513
2024-09-09 15:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-08 15:00:00,24,0.3739680051803589,True,validation,0.218592,0.19032294,0.19032294
2024-09-09 16:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-08 16:00:00,24,0.24955199658870697,True,validation,0.165672,0.12352617,0.12352617
