timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,split,y_true,y_pred,cnn_pred
2024-10-29 19:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-28 19:00:00,24,0.0,False,calibration,0.0,0.023823053,0.023823053
2024-10-29 20:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-28 20:00:00,24,0.0,False,calibration,0.0,0.010489643,0.010489643
2024-10-29 21:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-28 21:00:00,24,0.0,False,calibration,0.0,0.0051228404,0.0051228404
2024-10-29 22:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-28 22:00:00,24,0.0,False,calibration,0.0,0.0013491809,0.0013491809
2024-10-29 23:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-28 23:00:00,24,0.0,False,calibration,0.0,-0.005845085,-0.005845085
2024-10-30 00:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-29 00:00:00,24,0.0,False,calibration,0.0,-0.011118636,-0.011118636
2024-10-30 01:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-29 01:00:00,24,0.0,False,calibration,0.0,-0.015003681,-0.015003681
2024-10-30 02:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-29 02:00:00,24,0.0,False,calibration,0.0,-0.014598995,-0.014598995
2024-10-30 03:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-29 03:00:00,24,0.0,False,calibration,0.0,-0.013787478,-0.013787478
2024-10-30 04:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-29 04:00:00,24,0.0,False,calibration,0.0,-0.022489518,-0.022489518
2024-10-30 05:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-29 05:00:00,24,0.0,False,calibration,0.0,-0.01971224,-0.01971224
2024-10-30 06:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-29 06:00:00,24,0.0,False,calibration,0.0,-0.0028338283,-0.0028338283
2024-10-30 07:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-29 07:00:00,24,0.011571000330150127,True,calibration,0.036158,0.03007035,0.03007035
2024-10-30 08:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-29 08:00:00,24,0.06436099857091904,True,calibration,0.225625,0.12377425,0.12377425
2024-10-30 09:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-29 09:00:00,24,0.2292409986257553,True,calibration,0.423047,0.28854948,0.28854948
2024-10-30 10:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-29 10:00:00,24,0.20826900005340576,True,calibration,0.556108,0.45281166,0.45281166
2024-10-30 11:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-29 11:00:00,24,0.3030030131340027,True,calibration,0.617577,0.48944113,0.48944113
2024-10-30 12:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-29 12:00:00,24,0.3218050003051758,True,calibration,0.619023,0.5485779,0.5485779
2024-10-30 13:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-29 13:00:00,24,0.5148879885673523,True,calibration,0.568402,0.4883093,0.4883093
2024-10-30 14:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-29 14:00:00,24,0.2661220133304596,True,calibration,0.480177,0.43230045,0.43230045
2024-10-30 15:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-29 15:00:00,24,0.1627109944820404,True,calibration,0.327591,0.31259933,0.31259933
2024-10-30 16:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-29 16:00:00,24,0.08171699941158295,True,calibration,0.12366,0.13283296,0.13283296
2024-10-30 17:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-29 17:00:00,24,0.006508000195026398,True,calibration,0.009401,0.027823746,0.027823746
2024-10-30 18:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-29 18:00:00,24,0.0,False,calibration,0.0,0.019112691,0.019112691
2024-10-30 19:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-29 19:00:00,24,0.0,False,calibration,0.0,0.028212607,0.028212607
2024-10-30 20:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-29 20:00:00,24,0.0,False,calibration,0.0,0.01790224,0.01790224
2024-10-30 21:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-29 21:00:00,24,0.0,False,calibration,0.0,0.013961792,0.013961792
2024-10-30 22:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-29 22:00:00,24,0.0,False,calibration,0.0,0.008944407,0.008944407
2024-10-30 23:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-29 23:00:00,24,0.0,False,calibration,0.0,0.0074787736,0.0074787736
2024-10-31 00:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-30 00:00:00,24,0.0,False,calibration,0.0,0.0080563575,0.0080563575
2024-10-31 01:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-30 01:00:00,24,0.0,False,calibration,0.0,0.009921864,0.009921864
2024-10-31 02:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-30 02:00:00,24,0.0,False,calibration,0.0,0.009905696,0.009905696
2024-10-31 03:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-30 03:00:00,24,0.0,False,calibration,0.0,0.0066768825,0.0066768825
2024-10-31 04:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-30 04:00:00,24,0.0,False,calibration,0.0,0.010395005,0.010395005
2024-10-31 05:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-30 05:00:00,24,0.0,False,calibration,0.0,0.014237002,0.014237002
2024-10-31 06:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-30 06:00:00,24,0.0,False,calibration,0.0,0.038564026,0.038564026
2024-10-31 07:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-30 07:00:00,24,0.0361579991877079,True,calibration,0.028203,0.08531831,0.08531831
2024-10-31 08:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-30 08:00:00,24,0.22562499344348907,True,calibration,0.131615,0.21779357,0.21779357
2024-10-31 09:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-30 09:00:00,24,0.4230470061302185,True,calibration,0.435341,0.4029521,0.4029521
2024-10-31 10:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-30 10:00:00,24,0.5561079978942871,True,calibration,0.569125,0.48187143,0.48187143
2024-10-31 11:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-30 11:00:00,24,0.6175770163536072,True,calibration,0.639272,0.5019374,0.5019374
2024-10-31 12:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-30 12:00:00,24,0.6190230250358582,True,calibration,0.633486,0.49146807,0.49146807
2024-10-31 13:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-30 13:00:00,24,0.5684019923210144,True,calibration,0.571295,0.4684304,0.4684304
2024-10-31 14:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-30 14:00:00,24,0.48017698526382446,True,calibration,0.491747,0.39190814,0.39190814
2024-10-31 15:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-30 15:00:00,24,0.3275910019874573,True,calibration,0.344946,0.2742126,0.2742126
2024-10-31 16:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-30 16:00:00,24,0.12365999817848206,True,calibration,0.129445,0.11790306,0.11790306
2024-10-31 17:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-30 17:00:00,24,0.00940100010484457,True,calibration,0.009401,0.033046365,0.033046365
2024-10-31 18:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-30 18:00:00,24,0.0,False,calibration,0.0,0.020786807,0.020786807
2024-10-31 19:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-30 19:00:00,24,0.0,False,calibration,0.0,0.017006189,0.017006189
2024-10-31 20:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-30 20:00:00,24,0.0,False,calibration,0.0,0.012346476,0.012346476
2024-10-31 21:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-30 21:00:00,24,0.0,False,calibration,0.0,0.006096989,0.006096989
2024-10-31 22:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-30 22:00:00,24,0.0,False,calibration,0.0,0.0033387542,0.0033387542
2024-10-31 23:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-30 23:00:00,24,0.0,False,calibration,0.0,0.0019972622,0.0019972622
2024-11-01 00:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-31 00:00:00,24,0.0,False,calibration,0.0,0.0014667213,0.0014667213
2024-11-01 01:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-31 01:00:00,24,0.0,False,calibration,0.0,0.0007982552,0.0007982552
2024-11-01 02:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-31 02:00:00,24,0.0,False,calibration,0.0,0.00094133615,0.00094133615
2024-11-01 03:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-31 03:00:00,24,0.0,False,calibration,0.0,0.000505954,0.000505954
2024-11-01 04:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-31 04:00:00,24,0.0,False,calibration,0.0,-0.0012957603,-0.0012957603
2024-11-01 05:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-31 05:00:00,24,0.0,False,calibration,0.0,0.0009892434,0.0009892434
2024-11-01 06:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-31 06:00:00,24,0.0,False,calibration,0.0,0.007492155,0.007492155
2024-11-01 07:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-31 07:00:00,24,0.028202999383211136,True,calibration,0.000723,0.03536403,0.03536403
2024-11-01 08:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-31 08:00:00,24,0.13161499798297882,True,calibration,0.013017,0.13769773,0.13769773
2024-11-01 09:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-31 09:00:00,24,0.4353410005569458,True,calibration,0.02748,0.35490575,0.35490575
2024-11-01 10:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-31 10:00:00,24,0.5691249966621399,True,calibration,0.047005,0.5011654,0.5011654
2024-11-01 11:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-31 11:00:00,24,0.6392719745635986,True,calibration,0.031819,0.5473164,0.5473164
2024-11-01 12:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-31 12:00:00,24,0.6334859728813171,True,calibration,0.045559,0.52930766,0.52930766
2024-11-01 13:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-31 13:00:00,24,0.5712950229644775,True,calibration,0.083886,0.48146158,0.48146158
2024-11-01 14:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-31 14:00:00,24,0.4917469918727875,True,calibration,0.053514,0.3958887,0.3958887
2024-11-01 15:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-31 15:00:00,24,0.3449459969997406,True,calibration,0.028203,0.28107715,0.28107715
2024-11-01 16:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-31 16:00:00,24,0.12944500148296356,True,calibration,0.009401,0.11600615,0.11600615
2024-11-01 17:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-31 17:00:00,24,0.00940100010484457,True,calibration,0.0,0.032814518,0.032814518
2024-11-01 18:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-31 18:00:00,24,0.0,False,calibration,0.0,0.02284655,0.02284655
2024-11-01 19:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-31 19:00:00,24,0.0,False,calibration,0.0,0.017969877,0.017969877
2024-11-01 20:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-31 20:00:00,24,0.0,False,calibration,0.0,0.01049003,0.01049003
2024-11-01 21:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-31 21:00:00,24,0.0,False,calibration,0.0,0.0043486953,0.0043486953
2024-11-01 22:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-31 22:00:00,24,0.0,False,calibration,0.0,0.00052303076,0.00052303076
2024-11-01 23:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-31 23:00:00,24,0.0,False,calibration,0.0,-0.0037676394,-0.0037676394
2024-11-02 00:00:00,kospo:다송리,전북특별자치도,다송리,2024-11-01 00:00:00,24,0.0,False,calibration,0.0,-0.008256912,-0.008256912
2024-11-02 01:00:00,kospo:다송리,전북특별자치도,다송리,2024-11-01 01:00:00,24,0.0,False,calibration,0.0,-0.0074305236,-0.0074305236
2024-11-02 02:00:00,kospo:다송리,전북특별자치도,다송리,2024-11-01 02:00:00,24,0.0,False,calibration,0.0,-0.005576417,-0.005576417
2024-11-02 03:00:00,kospo:다송리,전북특별자치도,다송리,2024-11-01 03:00:00,24,0.0,False,calibration,0.0,-0.010230362,-0.010230362
2024-11-02 04:00:00,kospo:다송리,전북특별자치도,다송리,2024-11-01 04:00:00,24,0.0,False,calibration,0.0,-0.016437978,-0.016437978
2024-11-02 05:00:00,kospo:다송리,전북특별자치도,다송리,2024-11-01 05:00:00,24,0.0,False,calibration,0.0,-0.018074632,-0.018074632
2024-11-02 06:00:00,kospo:다송리,전북특별자치도,다송리,2024-11-01 06:00:00,24,0.0,False,calibration,0.0,-0.020737708,-0.020737708
2024-11-02 07:00:00,kospo:다송리,전북특별자치도,다송리,2024-11-01 07:00:00,24,0.0007229999755509198,False,calibration,0.007232,0.024701282,0.024701282
2024-11-02 08:00:00,kospo:다송리,전북특별자치도,다송리,2024-11-01 08:00:00,24,0.013016999699175358,True,calibration,0.062192,0.10865998,0.10865998
2024-11-02 09:00:00,kospo:다송리,전북특별자치도,다송리,2024-11-01 09:00:00,24,0.027480000630021095,True,calibration,0.131615,0.2113317,0.2113317
2024-11-02 10:00:00,kospo:다송리,전북특별자치도,다송리,2024-11-01 10:00:00,24,0.047005001455545425,True,calibration,0.206823,0.36328524,0.36328524
2024-11-02 11:00:00,kospo:다송리,전북특별자치도,다송리,2024-11-01 11:00:00,24,0.03181900084018707,True,calibration,0.433895,0.4827193,0.4827193
2024-11-02 12:00:00,kospo:다송리,전북특별자치도,다송리,2024-11-01 12:00:00,24,0.045559000223875046,True,calibration,0.636379,0.4911836,0.4911836
2024-11-02 13:00:00,kospo:다송리,전북특별자치도,다송리,2024-11-01 13:00:00,24,0.08388599753379822,True,calibration,0.572018,0.44712228,0.44712228
2024-11-02 14:00:00,kospo:다송리,전북특별자치도,다송리,2024-11-01 14:00:00,24,0.05351400002837181,True,calibration,0.474392,0.3497657,0.3497657
2024-11-02 15:00:00,kospo:다송리,전북특별자치도,다송리,2024-11-01 15:00:00,24,0.028202999383211136,True,calibration,0.316743,0.1628548,0.1628548
2024-11-02 16:00:00,kospo:다송리,전북특별자치도,다송리,2024-11-01 16:00:00,24,0.00940100010484457,True,calibration,0.107751,0.06306732,0.06306732
2024-11-02 17:00:00,kospo:다송리,전북특별자치도,다송리,2024-11-01 17:00:00,24,0.0,True,calibration,0.006508,0.011843771,0.011843771
2024-11-02 18:00:00,kospo:다송리,전북특별자치도,다송리,2024-11-01 18:00:00,24,0.0,False,calibration,0.0,0.019300431,0.019300431
2024-11-02 19:00:00,kospo:다송리,전북특별자치도,다송리,2024-11-01 19:00:00,24,0.0,False,calibration,0.0,0.020273209,0.020273209
2024-11-02 20:00:00,kospo:다송리,전북특별자치도,다송리,2024-11-01 20:00:00,24,0.0,False,calibration,0.0,0.010944754,0.010944754
2024-11-02 21:00:00,kospo:다송리,전북특별자치도,다송리,2024-11-01 21:00:00,24,0.0,False,calibration,0.0,0.006104544,0.006104544
2024-11-02 22:00:00,kospo:다송리,전북특별자치도,다송리,2024-11-01 22:00:00,24,0.0,False,calibration,0.0,-0.003512919,-0.003512919
2024-11-02 23:00:00,kospo:다송리,전북특별자치도,다송리,2024-11-01 23:00:00,24,0.0,False,calibration,0.0,-0.004570484,-0.004570484
2024-11-03 00:00:00,kospo:다송리,전북특별자치도,다송리,2024-11-02 00:00:00,24,0.0,False,calibration,0.0,-0.0095663965,-0.0095663965
2024-11-03 01:00:00,kospo:다송리,전북특별자치도,다송리,2024-11-02 01:00:00,24,0.0,False,calibration,0.0,-0.00888598,-0.00888598
2024-11-03 02:00:00,kospo:다송리,전북특별자치도,다송리,2024-11-02 02:00:00,24,0.0,False,calibration,0.0,-0.010145023,-0.010145023
2024-11-03 03:00:00,kospo:다송리,전북특별자치도,다송리,2024-11-02 03:00:00,24,0.0,False,calibration,0.0,-0.012047917,-0.012047917
2024-11-03 04:00:00,kospo:다송리,전북특별자치도,다송리,2024-11-02 04:00:00,24,0.0,False,calibration,0.0,-0.019461125,-0.019461125
2024-11-03 05:00:00,kospo:다송리,전북특별자치도,다송리,2024-11-02 05:00:00,24,0.0,False,calibration,0.0,-0.01787424,-0.01787424
2024-11-03 06:00:00,kospo:다송리,전북특별자치도,다송리,2024-11-02 06:00:00,24,0.0,False,calibration,0.0,-0.016819328,-0.016819328
2024-11-03 07:00:00,kospo:다송리,전북특별자치도,다송리,2024-11-02 07:00:00,24,0.00723200011998415,False,calibration,0.031096,0.01449272,0.01449272
2024-11-03 08:00:00,kospo:다송리,전북특별자치도,다송리,2024-11-02 08:00:00,24,0.062192000448703766,True,calibration,0.225625,0.092028484,0.092028484
2024-11-03 09:00:00,kospo:다송리,전북특별자치도,다송리,2024-11-02 09:00:00,24,0.13161499798297882,True,calibration,0.433172,0.2070525,0.2070525
2024-11-03 10:00:00,kospo:다송리,전북특별자치도,다송리,2024-11-02 10:00:00,24,0.20682300627231598,True,calibration,0.546707,0.30747622,0.30747622
2024-11-03 11:00:00,kospo:다송리,전북특별자치도,다송리,2024-11-02 11:00:00,24,0.4338949918746948,True,calibration,0.605283,0.3727128,0.3727128
2024-11-03 12:00:00,kospo:다송리,전북특별자치도,다송리,2024-11-02 12:00:00,24,0.6363790035247803,True,calibration,0.60456,0.39361513,0.39361513
2024-11-03 13:00:00,kospo:다송리,전북특별자치도,다송리,2024-11-02 13:00:00,24,0.572018027305603,True,calibration,0.547431,0.37321606,0.37321606
2024-11-03 14:00:00,kospo:다송리,전북특별자치도,다송리,2024-11-02 14:00:00,24,0.47439199686050415,True,calibration,0.330483,0.31619945,0.31619945
2024-11-03 15:00:00,kospo:다송리,전북특별자치도,다송리,2024-11-02 15:00:00,24,0.31674298644065857,True,calibration,0.245151,0.2166836,0.2166836
2024-11-03 16:00:00,kospo:다송리,전북특별자치도,다송리,2024-11-02 16:00:00,24,0.10775099694728851,True,calibration,0.078824,0.10032235,0.10032235
2024-11-03 17:00:00,kospo:다송리,전북특별자치도,다송리,2024-11-02 17:00:00,24,0.006508000195026398,True,calibration,0.005785,0.023146063,0.023146063
2024-11-03 18:00:00,kospo:다송리,전북특별자치도,다송리,2024-11-02 18:00:00,24,0.0,False,calibration,0.0,0.02256456,0.02256456
2024-11-03 19:00:00,kospo:다송리,전북특별자치도,다송리,2024-11-02 19:00:00,24,0.0,False,calibration,0.0,0.023997873,0.023997873
2024-11-03 20:00:00,kospo:다송리,전북특별자치도,다송리,2024-11-02 20:00:00,24,0.0,False,calibration,0.0,0.01818332,0.01818332
