timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,split,y_true,y_pred,cnn_pred
2024-09-16 02:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-13 02:00:00,72,0.0,False,validation,0.0,-0.0023857504,-0.0023857504
2024-09-16 03:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-13 03:00:00,72,0.0,False,validation,0.0,-0.0014731139,-0.0014731139
2024-09-16 04:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-13 04:00:00,72,0.0,False,validation,0.0,-0.0039666444,-0.0039666444
2024-09-16 05:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-13 05:00:00,72,0.0,False,validation,0.0,-0.008265659,-0.008265659
2024-09-16 06:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-13 06:00:00,72,0.010847000405192375,False,validation,0.005785,-0.008343652,-0.008343652
2024-09-16 07:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-13 07:00:00,72,0.07737799733877182,True,validation,0.100519,0.02594003,0.02594003
2024-09-16 08:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-13 08:00:00,72,0.20971600711345673,True,validation,0.284924,0.16141006,0.16141006
2024-09-16 09:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-13 09:00:00,72,0.4469119906425476,True,validation,0.293602,0.2829214,0.2829214
2024-09-16 10:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-13 10:00:00,72,0.5763570070266724,True,validation,0.373149,0.36885267,0.36885267
2024-09-16 11:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-13 11:00:00,72,0.5553849935531616,True,validation,0.540922,0.41395158,0.41395158
2024-09-16 12:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-13 12:00:00,72,0.5684019923210144,True,validation,0.347116,0.4265638,0.4265638
2024-09-16 13:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-13 13:00:00,72,0.49247100949287415,True,validation,0.274077,0.40918583,0.40918583
2024-09-16 14:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-13 14:00:00,72,0.4526970088481903,True,validation,0.201761,0.36278445,0.36278445
2024-09-16 15:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-13 15:00:00,72,0.4353410005569458,True,validation,0.152586,0.28945997,0.28945997
2024-09-16 16:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-13 16:00:00,72,0.17789700627326965,True,validation,0.081717,0.1672767,0.1672767
2024-09-16 17:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-13 17:00:00,72,0.12221399694681168,True,validation,0.036881,0.053940058,0.053940058
2024-09-16 18:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-13 18:00:00,72,0.0043390002101659775,True,validation,0.003616,-0.008335188,-0.008335188
2024-09-16 19:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-13 19:00:00,72,0.0,False,validation,0.0,-0.023125142,-0.023125142
2024-09-16 20:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-13 20:00:00,72,0.0,False,validation,0.0,-0.010443181,-0.010443181
2024-09-16 21:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-13 21:00:00,72,0.0,False,validation,0.0,-0.008879051,-0.008879051
2024-09-16 22:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-13 22:00:00,72,0.0,False,validation,0.0,-0.0091534555,-0.0091534555
2024-09-16 23:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-13 23:00:00,72,0.0,False,validation,0.0,-0.006502673,-0.006502673
2024-09-17 00:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-14 00:00:00,72,0.0,False,validation,0.0,-0.006131053,-0.006131053
2024-09-17 01:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-14 01:00:00,72,0.0,False,validation,0.0,-0.005678013,-0.005678013
2024-09-17 02:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-14 02:00:00,72,0.0,False,validation,0.0,-0.0035604388,-0.0035604388
2024-09-17 03:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-14 03:00:00,72,0.0,False,validation,0.0,-0.0022245497,-0.0022245497
2024-09-17 04:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-14 04:00:00,72,0.0,False,validation,0.0,-0.0048514307,-0.0048514307
2024-09-17 05:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-14 05:00:00,72,0.0,False,validation,0.0,-0.008829102,-0.008829102
2024-09-17 06:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-14 06:00:00,72,0.014462999999523163,False,validation,0.007955,-0.008353263,-0.008353263
2024-09-17 07:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-14 07:00:00,72,0.12004400044679642,True,validation,0.120044,0.023720533,0.023720533
2024-09-17 08:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-14 08:00:00,72,0.31168100237846375,True,validation,0.313127,0.14800191,0.14800191
2024-09-17 09:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-14 09:00:00,72,0.35290101170539856,True,validation,0.471499,0.26219,0.26219
2024-09-17 10:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-14 10:00:00,72,0.49897900223731995,True,validation,0.579973,0.34587896,0.34587896
2024-09-17 11:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-14 11:00:00,72,0.4035220146179199,True,validation,0.645057,0.3946353,0.3946353
2024-09-17 12:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-14 12:00:00,72,0.5329669713973999,True,validation,0.664582,0.41578308,0.41578308
2024-09-17 13:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-14 13:00:00,72,0.48668500781059265,True,validation,0.602391,0.41642606,0.41642606
2024-09-17 14:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-14 14:00:00,72,0.5561079978942871,True,validation,0.530798,0.38696796,0.38696796
2024-09-17 15:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-14 15:00:00,72,0.44474199414253235,True,validation,0.451974,0.3151475,0.3151475
2024-09-17 16:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-14 16:00:00,72,0.2950479984283447,True,validation,0.286371,0.18484752,0.18484752
2024-09-17 17:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-14 17:00:00,72,0.11570499837398529,True,validation,0.122214,0.06828887,0.06828887
2024-09-17 18:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-14 18:00:00,72,0.008678000420331955,True,validation,0.013017,-0.0038688928,-0.0038688928
2024-09-17 19:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-14 19:00:00,72,0.0,False,validation,0.0,-0.023266241,-0.023266241
2024-09-17 20:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-14 20:00:00,72,0.0,False,validation,0.0,-0.010147616,-0.010147616
2024-09-17 21:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-14 21:00:00,72,0.0,False,validation,0.0,-0.008815005,-0.008815005
2024-09-17 22:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-14 22:00:00,72,0.0,False,validation,0.0,-0.009474799,-0.009474799
2024-09-17 23:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-14 23:00:00,72,0.0,False,validation,0.0,-0.0073123425,-0.0073123425
2024-09-18 00:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-15 00:00:00,72,0.0,False,validation,0.0,-0.006897688,-0.006897688
2024-09-18 01:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-15 01:00:00,72,0.0,False,validation,0.0,-0.006520018,-0.006520018
2024-09-18 02:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-15 02:00:00,72,0.0,False,validation,0.0,-0.004355997,-0.004355997
2024-09-18 03:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-15 03:00:00,72,0.0,False,validation,0.0,-0.0025081187,-0.0025081187
2024-09-18 04:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-15 04:00:00,72,0.0,False,validation,0.0,-0.0057820827,-0.0057820827
2024-09-18 05:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-15 05:00:00,72,0.0,False,validation,0.0,-0.011047617,-0.011047617
2024-09-18 06:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-15 06:00:00,72,0.00940100010484457,False,validation,0.009401,-0.010503247,-0.010503247
2024-09-18 07:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-15 07:00:00,72,0.10558100044727325,True,validation,0.095457,0.027519599,0.027519599
2024-09-18 08:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-15 08:00:00,72,0.29360198974609375,True,validation,0.248043,0.16656013,0.16656013
2024-09-18 09:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-15 09:00:00,72,0.45703598856925964,True,validation,0.446188,0.2912355,0.2912355
2024-09-18 10:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-15 10:00:00,72,0.5799729824066162,True,validation,0.606729,0.38112658,0.38112658
2024-09-18 11:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-15 11:00:00,72,0.5293520092964172,True,validation,0.559001,0.42848307,0.42848307
2024-09-18 12:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-15 12:00:00,72,0.6443340182304382,True,validation,0.403522,0.447016,0.447016
2024-09-18 13:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-15 13:00:00,72,0.59443598985672,True,validation,0.586481,0.4370845,0.4370845
2024-09-18 14:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-15 14:00:00,72,0.5575550198554993,True,validation,0.528628,0.39700133,0.39700133
2024-09-18 15:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-15 15:00:00,72,0.44257301092147827,True,validation,0.352901,0.3214733,0.3214733
2024-09-18 16:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-15 16:00:00,72,0.2733539938926697,True,validation,0.290709,0.19160119,0.19160119
2024-09-18 17:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-15 17:00:00,72,0.11136599630117416,True,validation,0.104135,0.074549735,0.074549735
2024-09-18 18:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-15 18:00:00,72,0.010847000405192375,True,validation,0.003616,-0.0007214993,-0.0007214993
2024-09-18 19:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-15 19:00:00,72,0.0,False,validation,0.0,-0.022126257,-0.022126257
2024-09-18 20:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-15 20:00:00,72,0.0,False,validation,0.0,-0.0100235045,-0.0100235045
2024-09-18 21:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-15 21:00:00,72,0.0,False,validation,0.0,-0.008865058,-0.008865058
2024-09-18 22:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-15 22:00:00,72,0.0,False,validation,0.0,-0.009424135,-0.009424135
2024-09-18 23:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-15 23:00:00,72,0.0,False,validation,0.0,-0.007485017,-0.007485017
2024-09-19 00:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-16 00:00:00,72,0.0,False,validation,0.0,-0.005136028,-0.005136028
2024-09-19 01:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-16 01:00:00,72,0.0,False,validation,0.0,-0.0025758296,-0.0025758296
2024-09-19 02:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-16 02:00:00,72,0.0,False,validation,0.0,-0.0018200874,-0.0018200874
2024-09-19 03:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-16 03:00:00,72,0.0,False,validation,0.0,-0.00011585653,-0.00011585653
2024-09-19 04:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-16 04:00:00,72,0.0,False,validation,0.0,-0.00041243434,-0.00041243434
2024-09-19 05:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-16 05:00:00,72,0.0,False,validation,0.0,-0.0045591444,-0.0045591444
2024-09-19 06:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-16 06:00:00,72,0.005785000044852495,False,validation,0.008678,-0.0027212948,-0.0027212948
2024-09-19 07:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-16 07:00:00,72,0.10051900148391724,True,validation,0.08244,0.03682621,0.03682621
2024-09-19 08:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-16 08:00:00,72,0.2849240005016327,True,validation,0.268292,0.19904664,0.19904664
2024-09-19 09:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-16 09:00:00,72,0.29360198974609375,True,validation,0.245151,0.3569389,0.3569389
2024-09-19 10:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-16 10:00:00,72,0.37314900755882263,True,validation,0.553939,0.44422132,0.44422132
2024-09-19 11:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-16 11:00:00,72,0.5409219861030579,True,validation,0.624808,0.49438357,0.49438357
2024-09-19 12:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-16 12:00:00,72,0.34711599349975586,True,validation,0.607453,0.5114732,0.5114732
2024-09-19 13:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-16 13:00:00,72,0.27407699823379517,True,validation,0.672537,0.49398726,0.49398726
2024-09-19 14:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-16 14:00:00,72,0.20176100730895996,True,validation,0.504764,0.4419766,0.4419766
2024-09-19 15:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-16 15:00:00,72,0.15258599817752838,True,validation,0.290709,0.3561052,0.3561052
2024-09-19 16:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-16 16:00:00,72,0.08171699941158295,True,validation,0.135231,0.21219218,0.21219218
2024-09-19 17:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-16 17:00:00,72,0.03688099980354309,True,validation,0.078101,0.07243652,0.07243652
2024-09-19 18:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-16 18:00:00,72,0.003616000059992075,True,validation,0.008678,-0.005352676,-0.005352676
2024-09-19 19:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-16 19:00:00,72,0.0,False,validation,0.0,-0.01923211,-0.01923211
2024-09-19 20:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-16 20:00:00,72,0.0,False,validation,0.0,-0.009946957,-0.009946957
2024-09-19 21:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-16 21:00:00,72,0.0,False,validation,0.0,-0.008254662,-0.008254662
2024-09-19 22:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-16 22:00:00,72,0.0,False,validation,0.0,-0.0076597333,-0.0076597333
2024-09-19 23:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-16 23:00:00,72,0.0,False,validation,0.0,-0.006076619,-0.006076619
2024-09-20 00:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-17 00:00:00,72,0.0,False,validation,0.0,-0.0038269013,-0.0038269013
2024-09-20 01:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-17 01:00:00,72,0.0,False,validation,0.0,-0.0015359372,-0.0015359372
2024-09-20 02:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-17 02:00:00,72,0.0,False,validation,0.0,0.0027906597,0.0027906597
2024-09-20 03:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-17 03:00:00,72,0.0,False,validation,0.0,0.005307868,0.005307868
2024-09-20 04:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-17 04:00:00,72,0.0,False,validation,0.0,0.0043147653,0.0043147653
2024-09-20 05:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-17 05:00:00,72,0.0,False,validation,0.0,0.00048796833,0.00048796833
2024-09-20 06:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-17 06:00:00,72,0.007954999804496765,False,validation,0.002893,0.003352031,0.003352031
2024-09-20 07:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-17 07:00:00,72,0.12004400044679642,True,validation,0.001446,0.06070485,0.06070485
2024-09-20 08:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-17 08:00:00,72,0.3131270110607147,True,validation,0.008678,0.25823313,0.25823313
2024-09-20 09:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-17 09:00:00,72,0.4714989960193634,True,validation,0.047728,0.43044972,0.43044972
2024-09-20 10:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-17 10:00:00,72,0.5799729824066162,True,validation,0.042666,0.5315692,0.5315692
2024-09-20 11:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-17 11:00:00,72,0.6450570225715637,True,validation,0.124383,0.56121373,0.56121373
2024-09-20 12:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-17 12:00:00,72,0.6645820140838623,True,validation,0.155479,0.5438822,0.5438822
2024-09-20 13:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-17 13:00:00,72,0.6023910045623779,True,validation,0.161987,0.49791235,0.49791235
2024-09-20 14:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-17 14:00:00,72,0.5307980179786682,True,validation,0.090395,0.41568166,0.41568166
2024-09-20 15:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-17 15:00:00,72,0.4519740045070648,True,validation,0.084609,0.30223426,0.30223426
2024-09-20 16:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-17 16:00:00,72,0.28637099266052246,True,validation,0.007955,0.18173586,0.18173586
2024-09-20 17:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-17 17:00:00,72,0.12221399694681168,True,validation,0.022418,0.049945503,0.049945503
2024-09-20 18:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-17 18:00:00,72,0.013016999699175358,True,validation,0.001446,-0.0071533173,-0.0071533173
2024-09-20 19:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-17 19:00:00,72,0.0,False,validation,0.0,-0.018269852,-0.018269852
2024-09-20 20:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-17 20:00:00,72,0.0,False,validation,0.0,-0.009092107,-0.009092107
2024-09-20 21:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-17 21:00:00,72,0.0,False,validation,0.0,-0.008430228,-0.008430228
2024-09-20 22:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-17 22:00:00,72,0.0,False,validation,0.0,-0.0068991184,-0.0068991184
2024-09-20 23:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-17 23:00:00,72,0.0,False,validation,0.0,-0.006391242,-0.006391242
2024-09-21 00:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-18 00:00:00,72,0.0,False,validation,0.0,-0.00397256,-0.00397256
2024-09-21 01:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-18 01:00:00,72,0.0,False,validation,0.0,-0.0027493238,-0.0027493238
