timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,split,y_true,y_pred,cnn_pred
2024-12-19 18:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-16 18:00:00,72,0.0,False,calibration,0.0,0.010432199,0.010432199
2024-12-19 19:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-16 19:00:00,72,0.0,False,calibration,0.0,0.0071446747,0.0071446747
2024-12-19 20:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-16 20:00:00,72,0.0,False,calibration,0.0,0.0026000142,0.0026000142
2024-12-19 21:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-16 21:00:00,72,0.0,False,calibration,0.0,0.0015939027,0.0015939027
2024-12-19 22:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-16 22:00:00,72,0.0,False,calibration,0.0,0.006180346,0.006180346
2024-12-19 23:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-16 23:00:00,72,0.0,False,calibration,0.0,0.009707049,0.009707049
2024-12-20 00:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-17 00:00:00,72,0.0,False,calibration,0.0,0.0096128285,0.0096128285
2024-12-20 01:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-17 01:00:00,72,0.0,False,calibration,0.0,0.0057587773,0.0057587773
2024-12-20 02:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-17 02:00:00,72,0.0,False,calibration,0.0,0.0017394572,0.0017394572
2024-12-20 03:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-17 03:00:00,72,0.0,False,calibration,0.0,-0.0037666708,-0.0037666708
2024-12-20 04:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-17 04:00:00,72,0.0,False,calibration,0.0,-0.005309835,-0.005309835
2024-12-20 05:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-17 05:00:00,72,0.0,False,calibration,0.0,-0.004516676,-0.004516676
2024-12-20 06:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-17 06:00:00,72,0.0,False,calibration,0.0,-0.0019660443,-0.0019660443
2024-12-20 07:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-17 07:00:00,72,0.0002880000101868063,False,calibration,0.0,-3.3423305e-05,-3.3423305e-05
2024-12-20 08:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-17 08:00:00,72,0.0427200011909008,True,calibration,0.024192,0.024749592,0.024749592
2024-12-20 09:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-17 09:00:00,72,0.14606399834156036,True,calibration,0.067536,0.083473474,0.083473474
2024-12-20 10:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-17 10:00:00,72,0.22968000173568726,True,calibration,0.11664,0.15967065,0.15967065
2024-12-20 11:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-17 11:00:00,72,0.27825599908828735,True,calibration,0.24888,0.20976418,0.20976418
2024-12-20 12:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-17 12:00:00,72,0.29495999217033386,True,calibration,0.224352,0.24065226,0.24065226
2024-12-20 13:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-17 13:00:00,72,0.28060799837112427,True,calibration,0.180096,0.23347613,0.23347613
2024-12-20 14:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-17 14:00:00,72,0.23951999843120575,True,calibration,0.063024,0.18077292,0.18077292
2024-12-20 15:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-17 15:00:00,72,0.14640000462532043,True,calibration,0.093888,0.11282983,0.11282983
2024-12-20 16:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-17 16:00:00,72,0.03441600129008293,True,calibration,0.0456,0.07177568,0.07177568
2024-12-20 17:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-17 17:00:00,72,0.00033599999733269215,True,calibration,0.000672,0.058197267,0.058197267
2024-12-20 18:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-17 18:00:00,72,0.0,False,calibration,0.0,0.055532373,0.055532373
2024-12-20 19:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-17 19:00:00,72,0.0,False,calibration,0.0,0.028494254,0.028494254
2024-12-20 20:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-17 20:00:00,72,0.0,False,calibration,0.0,0.015650362,0.015650362
2024-12-20 21:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-17 21:00:00,72,0.0,False,calibration,0.0,0.010069057,0.010069057
2024-12-20 22:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-17 22:00:00,72,0.0,False,calibration,0.0,0.006384149,0.006384149
2024-12-20 23:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-17 23:00:00,72,0.0,False,calibration,0.0,0.0059369206,0.0059369206
2024-12-21 00:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-18 00:00:00,72,0.0,False,calibration,0.0,0.0071837455,0.0071837455
2024-12-21 01:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-18 01:00:00,72,0.0,False,calibration,0.0,0.007007003,0.007007003
2024-12-21 02:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-18 02:00:00,72,0.0,False,calibration,0.0,0.0056060255,0.0056060255
2024-12-21 03:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-18 03:00:00,72,0.0,False,calibration,0.0,0.0010846406,0.0010846406
2024-12-21 04:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-18 04:00:00,72,0.0,False,calibration,0.0,-0.0013546944,-0.0013546944
2024-12-21 05:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-18 05:00:00,72,0.0,False,calibration,0.0,-0.0015053302,-0.0015053302
2024-12-21 06:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-18 06:00:00,72,0.0,False,calibration,0.0,-0.0019761175,-0.0019761175
2024-12-21 07:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-18 07:00:00,72,0.00019200000679120421,False,calibration,0.0,-0.00061400235,-0.00061400235
2024-12-21 08:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-18 08:00:00,72,0.041760001331567764,True,calibration,0.006624,0.024967194,0.024967194
2024-12-21 09:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-18 09:00:00,72,0.11884800344705582,True,calibration,0.074208,0.08374538,0.08374538
2024-12-21 10:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-18 10:00:00,72,0.06532800197601318,True,calibration,0.189264,0.14903057,0.14903057
2024-12-21 11:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-18 11:00:00,72,0.08774399757385254,True,calibration,0.152064,0.1951369,0.1951369
2024-12-21 12:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-18 12:00:00,72,0.1852319985628128,True,calibration,0.12144,0.22393948,0.22393948
2024-12-21 13:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-18 13:00:00,72,0.28963199257850647,True,calibration,0.269952,0.21955965,0.21955965
2024-12-21 14:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-18 14:00:00,72,0.2460480034351349,True,calibration,0.249888,0.1708107,0.1708107
2024-12-21 15:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-18 15:00:00,72,0.1525920033454895,True,calibration,0.138048,0.1115963,0.1115963
2024-12-21 16:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-18 16:00:00,72,0.03657599911093712,True,calibration,0.02664,0.083863765,0.083863765
2024-12-21 17:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-18 17:00:00,72,0.0002880000101868063,True,calibration,0.001056,0.06178914,0.06178914
2024-12-21 18:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-18 18:00:00,72,0.0,False,calibration,0.0,0.049484864,0.049484864
2024-12-21 19:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-18 19:00:00,72,0.0,False,calibration,0.0,0.02321899,0.02321899
2024-12-21 20:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-18 20:00:00,72,0.0,False,calibration,0.0,0.009458691,0.009458691
2024-12-21 21:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-18 21:00:00,72,0.0,False,calibration,0.0,0.0038625747,0.0038625747
2024-12-21 22:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-18 22:00:00,72,0.0,False,calibration,0.0,0.0019316673,0.0019316673
2024-12-21 23:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-18 23:00:00,72,0.0,False,calibration,0.0,0.003983438,0.003983438
2024-12-22 00:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-19 00:00:00,72,0.0,False,calibration,0.0,0.0051261634,0.0051261634
2024-12-22 01:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-19 01:00:00,72,0.0,False,calibration,0.0,0.005565092,0.005565092
2024-12-22 02:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-19 02:00:00,72,0.0,False,calibration,0.0,0.0046499968,0.0046499968
2024-12-22 03:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-19 03:00:00,72,0.0,False,calibration,0.0,0.003015235,0.003015235
2024-12-22 04:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-19 04:00:00,72,0.0,False,calibration,0.0,-0.00052146614,-0.00052146614
2024-12-22 05:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-19 05:00:00,72,0.0,False,calibration,0.0,-0.0021886975,-0.0021886975
2024-12-22 06:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-19 06:00:00,72,0.0,False,calibration,0.0,-0.0041085333,-0.0041085333
2024-12-22 07:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-19 07:00:00,72,0.0,False,calibration,0.000288,0.0023746341,0.0023746341
2024-12-22 08:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-19 08:00:00,72,0.04214400053024292,True,calibration,0.042816,0.035807982,0.035807982
2024-12-22 09:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-19 09:00:00,72,0.1486559957265854,True,calibration,0.150912,0.087605774,0.087605774
2024-12-22 10:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-19 10:00:00,72,0.2338079959154129,True,calibration,0.242592,0.14274894,0.14274894
2024-12-22 11:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-19 11:00:00,72,0.2826240062713623,True,calibration,0.294288,0.18686058,0.18686058
2024-12-22 12:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-19 12:00:00,72,0.30024001002311707,True,calibration,0.314496,0.21282566,0.21282566
2024-12-22 13:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-19 13:00:00,72,0.2831040024757385,True,calibration,0.300912,0.20628174,0.20628174
2024-12-22 14:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-19 14:00:00,72,0.23505599796772003,True,calibration,0.257808,0.15680662,0.15680662
2024-12-22 15:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-19 15:00:00,72,0.13977600634098053,True,calibration,0.164784,0.11401397,0.11401397
2024-12-22 16:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-19 16:00:00,72,0.03532800078392029,True,calibration,0.040608,0.08714025,0.08714025
2024-12-22 17:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-19 17:00:00,72,0.00043200000072829425,True,calibration,0.000288,0.05849822,0.05849822
2024-12-22 18:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-19 18:00:00,72,0.0,False,calibration,0.0,0.03993471,0.03993471
2024-12-22 19:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-19 19:00:00,72,0.0,False,calibration,0.0,0.019062892,0.019062892
2024-12-22 20:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-19 20:00:00,72,0.0,False,calibration,0.0,0.004766986,0.004766986
2024-12-22 21:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-19 21:00:00,72,0.0,False,calibration,0.0,-0.00062568486,-0.00062568486
2024-12-22 22:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-19 22:00:00,72,0.0,False,calibration,0.0,-0.00386478,-0.00386478
2024-12-22 23:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-19 23:00:00,72,0.0,False,calibration,0.0,-0.00040729344,-0.00040729344
2024-12-23 00:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-20 00:00:00,72,0.0,False,calibration,0.0,0.0012035072,0.0012035072
2024-12-23 01:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-20 01:00:00,72,0.0,False,calibration,0.0,0.0015360862,0.0015360862
2024-12-23 02:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-20 02:00:00,72,0.0,False,calibration,0.0,0.0019089133,0.0019089133
2024-12-23 03:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-20 03:00:00,72,0.0,False,calibration,0.0,0.0006546229,0.0006546229
2024-12-23 04:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-20 04:00:00,72,0.0,False,calibration,0.0,-0.001062274,-0.001062274
2024-12-23 05:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-20 05:00:00,72,0.0,False,calibration,0.0,-0.0022073537,-0.0022073537
2024-12-23 06:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-20 06:00:00,72,0.0,False,calibration,0.0,-0.006360501,-0.006360501
2024-12-23 07:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-20 07:00:00,72,0.0,False,calibration,0.00048,0.005412683,0.005412683
2024-12-23 08:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-20 08:00:00,72,0.024191999807953835,True,calibration,0.042672,0.044406027,0.044406027
2024-12-23 09:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-20 09:00:00,72,0.06753599643707275,True,calibration,0.137376,0.09275837,0.09275837
2024-12-23 10:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-20 10:00:00,72,0.11664000153541565,True,calibration,0.223584,0.14439368,0.14439368
2024-12-23 11:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-20 11:00:00,72,0.24887999892234802,True,calibration,0.287184,0.1908648,0.1908648
2024-12-23 12:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-20 12:00:00,72,0.22435200214385986,True,calibration,0.304128,0.21631339,0.21631339
2024-12-23 13:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-20 13:00:00,72,0.18009600043296814,True,calibration,0.28272,0.20680398,0.20680398
2024-12-23 14:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-20 14:00:00,72,0.06302399933338165,True,calibration,0.14352,0.15600634,0.15600634
2024-12-23 15:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-20 15:00:00,72,0.09388799965381622,True,calibration,0.06624,0.112506226,0.112506226
2024-12-23 16:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-20 16:00:00,72,0.04560000076889992,True,calibration,0.036048,0.083076134,0.083076134
2024-12-23 17:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-20 17:00:00,72,0.0006719999946653843,True,calibration,0.001584,0.050819993,0.050819993
2024-12-23 18:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-20 18:00:00,72,0.0,False,calibration,0.0,0.028219119,0.028219119
2024-12-23 19:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-20 19:00:00,72,0.0,False,calibration,0.0,0.013166457,0.013166457
2024-12-23 20:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-20 20:00:00,72,0.0,False,calibration,0.0,0.0015416741,0.0015416741
2024-12-23 21:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-20 21:00:00,72,0.0,False,calibration,0.0,-0.005136922,-0.005136922
2024-12-23 22:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-20 22:00:00,72,0.0,False,calibration,0.0,-0.009130612,-0.009130612
2024-12-23 23:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-20 23:00:00,72,0.0,False,calibration,0.0,-0.007965237,-0.007965237
2024-12-24 00:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-21 00:00:00,72,0.0,False,calibration,0.0,-0.007609606,-0.007609606
2024-12-24 01:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-21 01:00:00,72,0.0,False,calibration,0.0,-0.005737439,-0.005737439
2024-12-24 02:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-21 02:00:00,72,0.0,False,calibration,0.0,-0.0021918267,-0.0021918267
2024-12-24 03:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-21 03:00:00,72,0.0,False,calibration,0.0,-0.0018532723,-0.0018532723
2024-12-24 04:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-21 04:00:00,72,0.0,False,calibration,0.0,-0.0021988302,-0.0021988302
2024-12-24 05:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-21 05:00:00,72,0.0,False,calibration,0.0,-0.0020090789,-0.0020090789
2024-12-24 06:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-21 06:00:00,72,0.0,False,calibration,0.0,-0.0041531622,-0.0041531622
2024-12-24 07:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-21 07:00:00,72,0.0,False,calibration,0.000192,0.009149641,0.009149641
2024-12-24 08:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-21 08:00:00,72,0.006624000146985054,True,calibration,0.040656,0.051546276,0.051546276
2024-12-24 09:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-21 09:00:00,72,0.07420799881219864,True,calibration,0.14352,0.10301824,0.10301824
2024-12-24 10:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-21 10:00:00,72,0.18926399946212769,True,calibration,0.228,0.1577849,0.1577849
2024-12-24 11:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-21 11:00:00,72,0.1520639955997467,True,calibration,0.277728,0.20111239,0.20111239
2024-12-24 12:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-21 12:00:00,72,0.12144000083208084,True,calibration,0.296736,0.22132006,0.22132006
2024-12-24 13:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-21 13:00:00,72,0.2699519991874695,True,calibration,0.285888,0.20655979,0.20655979
2024-12-24 14:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-21 14:00:00,72,0.24988800287246704,True,calibration,0.239328,0.15173495,0.15173495
2024-12-24 15:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-21 15:00:00,72,0.138047993183136,True,calibration,0.14976,0.10851069,0.10851069
2024-12-24 16:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-21 16:00:00,72,0.026639999821782112,True,calibration,0.037824,0.07375353,0.07375353
2024-12-24 17:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-21 17:00:00,72,0.0010560000082477927,True,calibration,0.000816,0.038099334,0.038099334
2024-12-24 18:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-21 18:00:00,72,0.0,False,calibration,0.0,0.01669322,0.01669322
2024-12-24 19:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-21 19:00:00,72,0.0,False,calibration,0.0,0.004371509,0.004371509
2024-12-24 20:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-21 20:00:00,72,0.0,False,calibration,0.0,-0.004922807,-0.004922807
2024-12-24 21:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-21 21:00:00,72,0.0,False,calibration,0.0,-0.010117605,-0.010117605
2024-12-24 22:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-21 22:00:00,72,0.0,False,calibration,0.0,-0.011960804,-0.011960804
2024-12-24 23:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-21 23:00:00,72,0.0,False,calibration,0.0,-0.012112007,-0.012112007
2024-12-25 00:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-22 00:00:00,72,0.0,False,calibration,0.0,-0.011964887,-0.011964887
2024-12-25 01:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-22 01:00:00,72,0.0,False,calibration,0.0,-0.008576021,-0.008576021
2024-12-25 02:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-22 02:00:00,72,0.0,False,calibration,0.0,-0.004022166,-0.004022166
2024-12-25 03:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-22 03:00:00,72,0.0,False,calibration,0.0,-0.0006816536,-0.0006816536
