timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,capacity_mw,split,y_true,y_pred,cnn_pred
2025-03-30 11:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-29 11:00:00,24,0.7032709717750549,True,0.9919999837875366,test,0.717228,0.32960856,0.32960856
2025-03-30 12:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-29 12:00:00,24,0.6692100167274475,True,0.9919999837875366,test,0.763655,0.3890218,0.3890218
2025-03-30 13:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-29 13:00:00,24,0.6181550025939941,True,0.9919999837875366,test,0.742828,0.41804174,0.41804174
2025-03-30 14:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-29 14:00:00,24,0.5619660019874573,True,0.9919999837875366,test,0.61454,0.40346703,0.40346703
2025-03-30 15:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-29 15:00:00,24,0.3975920081138611,True,0.9919999837875366,test,0.434979,0.33513248,0.33513248
2025-03-30 16:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-29 16:00:00,24,0.24189600348472595,True,0.9919999837875366,test,0.286154,0.21527754,0.21527754
2025-03-30 17:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-29 17:00:00,24,0.117296002805233,True,0.9919999837875366,test,0.136605,0.15386684,0.15386684
2025-03-30 18:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-29 18:00:00,24,0.02921600081026554,True,0.9919999837875366,test,0.037677,0.06451863,0.06451863
2025-03-30 19:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-29 19:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.029848978,0.029848978
2025-03-30 20:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-29 20:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.067373335,0.067373335
2025-03-30 21:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-29 21:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.02454321,0.02454321
2025-03-30 22:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-29 22:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.0043934137,0.0043934137
2025-03-30 23:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-29 23:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.004339367,-0.004339367
2025-03-31 00:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-30 00:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.008682743,-0.008682743
2025-03-31 01:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-30 01:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.0026167184,-0.0026167184
2025-03-31 02:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-30 02:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.0011655092,0.0011655092
2025-03-31 03:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-30 03:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.002088368,0.002088368
2025-03-31 04:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-30 04:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.006680459,0.006680459
2025-03-31 05:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-30 05:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.00066426396,0.00066426396
2025-03-31 06:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-30 06:00:00,24,0.0001449999981559813,False,0.9919999837875366,test,0.001302,-0.0048165917,-0.0048165917
2025-03-31 07:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-30 07:00:00,24,0.06653100252151489,True,0.9919999837875366,test,0.058214,0.029127136,0.029127136
2025-03-31 08:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-30 08:00:00,24,0.27761998772621155,True,0.9919999837875366,test,0.202412,0.15451592,0.15451592
2025-03-31 09:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-30 09:00:00,24,0.4935550093650818,True,0.9919999837875366,test,0.397881,0.2542739,0.2542739
2025-03-31 10:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-30 10:00:00,24,0.6345710158348083,True,0.9919999837875366,test,0.586915,0.3360621,0.3360621
2025-03-31 11:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-30 11:00:00,24,0.7172279953956604,True,0.9919999837875366,test,0.709635,0.41927373,0.41927373
2025-03-31 12:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-30 12:00:00,24,0.7636550068855286,True,0.9919999837875366,test,0.674272,0.48181024,0.48181024
2025-03-31 13:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-30 13:00:00,24,0.7428280115127563,True,0.9919999837875366,test,0.688808,0.5092521,0.5092521
2025-03-31 14:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-30 14:00:00,24,0.6145399808883667,True,0.9919999837875366,test,0.580913,0.46947867,0.46947867
2025-03-31 15:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-30 15:00:00,24,0.43497899174690247,True,0.9919999837875366,test,0.438812,0.38749397,0.38749397
2025-03-31 16:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-30 16:00:00,24,0.28615400195121765,True,0.9919999837875366,test,0.374234,0.21363248,0.21363248
2025-03-31 17:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-30 17:00:00,24,0.13660499453544617,True,0.9919999837875366,test,0.159095,0.084952354,0.084952354
2025-03-31 18:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-30 18:00:00,24,0.03767700120806694,True,0.9919999837875366,test,0.026034,0.01496245,0.01496245
2025-03-31 19:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-30 19:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.0016674399,-0.0016674399
2025-03-31 20:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-30 20:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.025405675,0.025405675
2025-03-31 21:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-30 21:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.015124261,0.015124261
2025-03-31 22:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-30 22:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.010145962,0.010145962
2025-03-31 23:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-30 23:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.0007454902,0.0007454902
2025-04-01 00:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-31 00:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.0011476874,-0.0011476874
2025-04-01 01:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-31 01:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.002915442,-0.002915442
2025-04-01 02:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-31 02:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.005420789,-0.005420789
2025-04-01 03:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-31 03:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.0043984056,-0.0043984056
2025-04-01 04:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-31 04:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.0014398247,0.0014398247
2025-04-01 05:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-31 05:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.016448334,0.016448334
2025-04-01 06:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-31 06:00:00,24,0.0013020000187680125,False,0.9919999837875366,test,0.00094,0.041811734,0.041811734
2025-04-01 07:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-31 07:00:00,24,0.05821400135755539,True,0.9919999837875366,test,0.071231,0.07710104,0.07710104
2025-04-01 08:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-31 08:00:00,24,0.20241199433803558,True,0.9919999837875366,test,0.260915,0.18620619,0.18620619
2025-04-01 09:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-31 09:00:00,24,0.39788100123405457,True,0.9919999837875366,test,0.461302,0.2697901,0.2697901
2025-04-01 10:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-31 10:00:00,24,0.5869150161743164,True,0.9919999837875366,test,0.595304,0.3857,0.3857
2025-04-01 11:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-31 11:00:00,24,0.7096350193023682,True,0.9919999837875366,test,0.670946,0.46771413,0.46771413
2025-04-01 12:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-31 12:00:00,24,0.6742720007896423,True,0.9919999837875366,test,0.704211,0.5375638,0.5375638
2025-04-01 13:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-31 13:00:00,24,0.688808023929596,True,0.9919999837875366,test,0.699366,0.5463513,0.5463513
2025-04-01 14:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-31 14:00:00,24,0.5809130072593689,True,0.9919999837875366,test,0.610056,0.49167284,0.49167284
2025-04-01 15:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-31 15:00:00,24,0.4388119876384735,True,0.9919999837875366,test,0.497026,0.37274188,0.37274188
2025-04-01 16:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-31 16:00:00,24,0.37423399090766907,True,0.9919999837875366,test,0.369823,0.18502045,0.18502045
2025-04-01 17:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-31 17:00:00,24,0.15909500420093536,True,0.9919999837875366,test,0.182742,0.09086254,0.09086254
2025-04-01 18:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-31 18:00:00,24,0.026033999398350716,True,0.9919999837875366,test,0.030373,0.017273024,0.017273024
2025-04-01 19:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-31 19:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.0010458678,-0.0010458678
2025-04-01 20:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-31 20:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.033448458,0.033448458
2025-04-01 21:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-31 21:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.014401436,0.014401436
2025-04-01 22:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-31 22:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.006394267,0.006394267
2025-04-01 23:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-31 23:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.001894623,0.001894623
2025-04-02 00:00:00,koen:구미정수장,경상북도,구미정수장,2025-04-01 00:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.00029617548,0.00029617548
2025-04-02 01:00:00,koen:구미정수장,경상북도,구미정수장,2025-04-01 01:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.00079493225,-0.00079493225
2025-04-02 02:00:00,koen:구미정수장,경상북도,구미정수장,2025-04-01 02:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.0023965538,-0.0023965538
2025-04-02 03:00:00,koen:구미정수장,경상북도,구미정수장,2025-04-01 03:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.00096072257,0.00096072257
2025-04-02 04:00:00,koen:구미정수장,경상북도,구미정수장,2025-04-01 04:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.0001411736,0.0001411736
2025-04-02 05:00:00,koen:구미정수장,경상북도,구미정수장,2025-04-01 05:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.013045937,0.013045937
2025-04-02 06:00:00,koen:구미정수장,경상북도,구미정수장,2025-04-01 06:00:00,24,0.0009399999980814755,False,0.9919999837875366,test,0.001157,0.019775748,0.019775748
2025-04-02 07:00:00,koen:구미정수장,경상북도,구미정수장,2025-04-01 07:00:00,24,0.07123100012540817,True,0.9919999837875366,test,0.071593,0.051184103,0.051184103
2025-04-02 08:00:00,koen:구미정수장,경상북도,구미정수장,2025-04-01 08:00:00,24,0.26091501116752625,True,0.9919999837875366,test,0.275234,0.14833839,0.14833839
2025-04-02 09:00:00,koen:구미정수장,경상북도,구미정수장,2025-04-01 09:00:00,24,0.4613020122051239,True,0.9919999837875366,test,0.471427,0.23206757,0.23206757
2025-04-02 10:00:00,koen:구미정수장,경상북도,구미정수장,2025-04-01 10:00:00,24,0.595304012298584,True,0.9919999837875366,test,0.603837,0.33526745,0.33526745
2025-04-02 11:00:00,koen:구미정수장,경상북도,구미정수장,2025-04-01 11:00:00,24,0.6709460020065308,True,0.9919999837875366,test,0.67232,0.4153627,0.4153627
2025-04-02 12:00:00,koen:구미정수장,경상북도,구미정수장,2025-04-01 12:00:00,24,0.7042109966278076,True,0.9919999837875366,test,0.698571,0.4558348,0.4558348
2025-04-02 13:00:00,koen:구미정수장,경상북도,구미정수장,2025-04-01 13:00:00,24,0.6993659734725952,True,0.9919999837875366,test,0.689025,0.4663239,0.4663239
2025-04-02 14:00:00,koen:구미정수장,경상북도,구미정수장,2025-04-01 14:00:00,24,0.6100559830665588,True,0.9919999837875366,test,0.57021,0.43491936,0.43491936
2025-04-02 15:00:00,koen:구미정수장,경상북도,구미정수장,2025-04-01 15:00:00,24,0.4970259964466095,True,0.9919999837875366,test,0.381466,0.33927274,0.33927274
2025-04-02 16:00:00,koen:구미정수장,경상북도,구미정수장,2025-04-01 16:00:00,24,0.36982300877571106,True,0.9919999837875366,test,0.240884,0.20840599,0.20840599
2025-04-02 17:00:00,koen:구미정수장,경상북도,구미정수장,2025-04-01 17:00:00,24,0.18274199962615967,True,0.9919999837875366,test,0.052935,0.09751043,0.09751043
2025-04-02 18:00:00,koen:구미정수장,경상북도,구미정수장,2025-04-01 18:00:00,24,0.030372999608516693,True,0.9919999837875366,test,0.00188,0.042296752,0.042296752
2025-04-02 19:00:00,koen:구미정수장,경상북도,구미정수장,2025-04-01 19:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.02397433,0.02397433
2025-04-02 20:00:00,koen:구미정수장,경상북도,구미정수장,2025-04-01 20:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.036947638,0.036947638
2025-04-02 21:00:00,koen:구미정수장,경상북도,구미정수장,2025-04-01 21:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.01993157,0.01993157
2025-04-02 22:00:00,koen:구미정수장,경상북도,구미정수장,2025-04-01 22:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.011121452,0.011121452
2025-04-02 23:00:00,koen:구미정수장,경상북도,구미정수장,2025-04-01 23:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.0071513653,0.0071513653
2025-04-03 00:00:00,koen:구미정수장,경상북도,구미정수장,2025-04-02 00:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.0038269013,0.0038269013
2025-04-03 01:00:00,koen:구미정수장,경상북도,구미정수장,2025-04-02 01:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.0057516247,0.0057516247
2025-04-03 02:00:00,koen:구미정수장,경상북도,구미정수장,2025-04-02 02:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.0040121675,0.0040121675
2025-04-03 03:00:00,koen:구미정수장,경상북도,구미정수장,2025-04-02 03:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.004266441,0.004266441
2025-04-03 04:00:00,koen:구미정수장,경상북도,구미정수장,2025-04-02 04:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.0056275427,0.0056275427
2025-04-03 05:00:00,koen:구미정수장,경상북도,구미정수장,2025-04-02 05:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.004581943,0.004581943
2025-04-03 06:00:00,koen:구미정수장,경상북도,구미정수장,2025-04-02 06:00:00,24,0.0011569999624043703,False,0.9919999837875366,test,0.0,0.019529626,0.019529626
2025-04-03 07:00:00,koen:구미정수장,경상북도,구미정수장,2025-04-02 07:00:00,24,0.07159300148487091,True,0.9919999837875366,test,0.015331,0.059604168,0.059604168
2025-04-03 08:00:00,koen:구미정수장,경상북도,구미정수장,2025-04-02 08:00:00,24,0.27523401379585266,True,0.9919999837875366,test,0.053369,0.17746015,0.17746015
2025-04-03 09:00:00,koen:구미정수장,경상북도,구미정수장,2025-04-02 09:00:00,24,0.47142699360847473,True,0.9919999837875366,test,0.161553,0.28275728,0.28275728
2025-04-03 10:00:00,koen:구미정수장,경상북도,구미정수장,2025-04-02 10:00:00,24,0.6038370132446289,True,0.9919999837875366,test,0.590025,0.37608403,0.37608403
2025-04-03 11:00:00,koen:구미정수장,경상북도,구미정수장,2025-04-02 11:00:00,24,0.6723200082778931,True,0.9919999837875366,test,0.680058,0.44513842,0.44513842
2025-04-03 12:00:00,koen:구미정수장,경상북도,구미정수장,2025-04-02 12:00:00,24,0.6985710263252258,True,0.9919999837875366,test,0.737549,0.47904056,0.47904056
2025-04-03 13:00:00,koen:구미정수장,경상북도,구미정수장,2025-04-02 13:00:00,24,0.6890249848365784,True,0.9919999837875366,test,0.689748,0.48367408,0.48367408
2025-04-03 14:00:00,koen:구미정수장,경상북도,구미정수장,2025-04-02 14:00:00,24,0.5702099800109863,True,0.9919999837875366,test,0.6614,0.45077455,0.45077455
2025-04-03 15:00:00,koen:구미정수장,경상북도,구미정수장,2025-04-02 15:00:00,24,0.38146600127220154,True,0.9919999837875366,test,0.352033,0.34206992,0.34206992
2025-04-03 16:00:00,koen:구미정수장,경상북도,구미정수장,2025-04-02 16:00:00,24,0.24088400602340698,True,0.9919999837875366,test,0.282899,0.18813762,0.18813762
2025-04-03 17:00:00,koen:구미정수장,경상북도,구미정수장,2025-04-02 17:00:00,24,0.052935000509023666,True,0.9919999837875366,test,0.168857,0.08162281,0.08162281
2025-04-03 18:00:00,koen:구미정수장,경상북도,구미정수장,2025-04-02 18:00:00,24,0.001879999996162951,True,0.9919999837875366,test,0.017067,0.025216848,0.025216848
2025-04-03 19:00:00,koen:구미정수장,경상북도,구미정수장,2025-04-02 19:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.010583833,-0.010583833
2025-04-03 20:00:00,koen:구미정수장,경상북도,구미정수장,2025-04-02 20:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.016243935,0.016243935
2025-04-03 21:00:00,koen:구미정수장,경상북도,구미정수장,2025-04-02 21:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.03022337,0.03022337
2025-04-03 22:00:00,koen:구미정수장,경상북도,구미정수장,2025-04-02 22:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.015760392,0.015760392
2025-04-03 23:00:00,koen:구미정수장,경상북도,구미정수장,2025-04-02 23:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.006097585,0.006097585
2025-04-04 00:00:00,koen:구미정수장,경상북도,구미정수장,2025-04-03 00:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.0129917115,0.0129917115
